5.500000000000000444e-01,-5.223318080350060733e+00
5.600000000000000533e-01,-5.308315532701145756e+00
5.700000000000000622e-01,-5.392920921269571899e+00
5.799999999999999600e-01,-5.477130314784081300e+00
5.899999999999999689e-01,-5.560939880381297939e+00
5.999999999999999778e-01,-5.644345883814060549e+00
6.099999999999999867e-01,-5.727344689613386386e+00
6.199999999999999956e-01,-5.809932761204567697e+00
6.300000000000000044e-01,-5.892106660977939114e+00
6.400000000000000133e-01,-5.973863050314884404e+00
6.500000000000000222e-01,-6.055198689569668780e+00
6.600000000000000311e-01,-6.136110438007726486e+00
6.700000000000000400e-01,-6.216595253701047596e+00
6.800000000000000488e-01,-6.296650193381335470e+00
6.900000000000000577e-01,-6.376272412251634769e+00
7.000000000000000666e-01,-6.455459163757146790e+00
7.099999999999999645e-01,-6.534207799315971066e+00
7.199999999999999734e-01,-6.612515768010538864e+00
7.299999999999999822e-01,-6.690380616240514833e+00
7.399999999999999911e-01,-6.767799987337964396e+00
7.500000000000000000e-01,-6.844771621145604890e+00
7.600000000000000089e-01,-6.921293353558967354e+00
7.700000000000000178e-01,-6.997363116033315400e+00
7.800000000000000266e-01,-7.072978935056178251e+00
7.900000000000000355e-01,-8.755056367882900759e-01
8.000000000000000444e-01,1.441087693922815660e-03
8.100000000000000533e-01,1.940821029188760649e-02
8.200000000000000622e-01,4.407052643430774130e-02
8.300000000000000711e-01,-1.230961526158417807e-01
8.399999999999999689e-01,6.780180001927571531e-02
8.499999999999999778e-01,-9.464072103975967182e-03
8.599999999999999867e-01,1.058879089893388498e-01
8.699999999999999956e-01,8.682881579900364466e-02
8.800000000000000044e-01,2.554557293029686288e-02
8.900000000000000133e-01,3.393136421663456304e-02
9.000000000000000222e-01,2.301503958075039324e-02
9.100000000000000311e-01,5.448380192421717338e-02
9.200000000000000400e-01,4.389423168876271930e-02
9.300000000000000488e-01,3.242832455353245047e-02
9.400000000000000577e-01,3.253040537512735808e-02
9.500000000000000666e-01,7.703480158281073020e-02
9.599999999999999645e-01,8.708523041025448275e-02
9.699999999999999734e-01,1.044365902263134360e-01
9.799999999999999822e-01,9.682791766568149550e-02
9.899999999999999911e-01,9.134965204054804055e-02
1.000000000000000000e+00,8.496860582975028497e-02
1.010000000000000009e+00,8.024239671292397735e-02
1.020000000000000018e+00,1.694225861511162307e-02
1.030000000000000027e+00,1.909382440899023980e-02
1.040000000000000036e+00,2.079054570664617962e-02
1.050000000000000044e+00,2.437955820832325704e-02
1.060000000000000053e+00,3.801741731161271953e-02
1.070000000000000062e+00,2.145465136937022010e-02
1.080000000000000071e+00,-7.085338936949721333e-02
1.090000000000000080e+00,-1.033726689165984786e-01
1.100000000000000089e+00,-7.620511456979908727e-02
1.110000000000000098e+00,-1.915087243800175920e-02
1.120000000000000107e+00,4.981396118087191849e-03
1.130000000000000115e+00,-3.306303366082216644e-03
1.140000000000000124e+00,9.693241601963623055e-03
1.150000000000000133e+00,1.382752448505196463e-02
1.159999999999999920e+00,1.935243633515543182e-02
1.169999999999999929e+00,1.990865601181614208e-02
1.179999999999999938e+00,2.162125427278532852e-02
1.189999999999999947e+00,2.193532993542013365e-02
1.199999999999999956e+00,1.639321100067384074e-03
1.209999999999999964e+00,5.716637798454812791e-03
1.219999999999999973e+00,9.943300106228958324e-03
1.229999999999999982e+00,5.256281901871384665e-03
1.239999999999999991e+00,3.818559179742039844e-03
1.250000000000000000e+00,1.244154033786859515e-03
1.260000000000000009e+00,-1.270789687484188968e-03
1.270000000000000018e+00,-3.612448944933038808e-03
1.280000000000000027e+00,-5.798105926988705860e-03
1.290000000000000036e+00,-7.857135365784889691e-03
1.300000000000000044e+00,-9.814942489706574014e-03
1.310000000000000053e+00,-1.168979124347453713e-02
1.320000000000000062e+00,-1.349317897353813356e-02
1.330000000000000071e+00,-1.060131408960675314e-02
1.340000000000000080e+00,-1.033733504251349578e-02
1.350000000000000089e+00,1.105030076620196200e-02
1.360000000000000098e+00,9.807614137685174982e-03
1.370000000000000107e+00,8.994112212530963602e-03
1.380000000000000115e+00,8.356051488723079124e-03
1.390000000000000124e+00,7.745285343093016861e-03
1.400000000000000133e+00,7.224956957435621496e-03
1.409999999999999920e+00,2.863135095979282840e-03
1.419999999999999929e+00,-5.559067733242515491e-02
1.429999999999999938e+00,-4.035305195698600522e-02
1.439999999999999947e+00,-2.452893051548039882e-02
1.449999999999999956e+00,-2.479959505529413799e-03
1.459999999999999964e+00,-3.918839489848863211e-03
1.469999999999999973e+00,4.205287043446456763e-03
1.479999999999999982e+00,3.056306635513289516e-03
1.489999999999999991e+00,2.830126851636943774e-03
1.500000000000000000e+00,2.746511687510222455e-03
1.510000000000000009e+00,2.677650365214861994e-03
1.520000000000000018e+00,2.617052873726627427e-03
1.530000000000000027e+00,1.088535358534620245e-03
1.540000000000000036e+00,3.240150230973681822e-05
1.550000000000000044e+00,-2.832907909627452314e-04
1.560000000000000053e+00,-2.741087012221310459e-04
1.570000000000000062e+00,-2.113019263510901302e-04
1.580000000000000071e+00,-1.533570895196623152e-04
1.590000000000000080e+00,-1.030851761079365492e-04
1.600000000000000089e+00,-5.543505173520590912e-05
1.610000000000000098e+00,-3.771180103209759160e-06
1.620000000000000107e+00,4.136037652487101202e-05
1.630000000000000115e+00,9.262074270935394260e-05
1.640000000000000124e+00,1.385490468372441164e-04
1.650000000000000133e+00,1.788950537829209209e-04
1.660000000000000142e+00,2.144723143560206546e-04
1.669999999999999929e+00,2.459887865371851445e-04
1.679999999999999938e+00,2.739726687079196976e-04
1.689999999999999947e+00,2.988270250464525324e-04
1.699999999999999956e+00,3.208733817578190983e-04
1.709999999999999964e+00,3.403787984849748760e-04
1.719999999999999973e+00,3.575722956279808740e-04
1.729999999999999982e+00,3.726552692248641385e-04
1.739999999999999991e+00,3.858069026927007927e-04
1.750000000000000000e+00,5.948499846937681246e-02
1.760000000000000009e+00,4.238300569540463802e-03
1.770000000000000018e+00,2.888058059439087277e-02
1.780000000000000027e+00,2.874665462154223083e-02
1.790000000000000036e+00,3.083691352968334631e-02
1.800000000000000044e+00,2.407567858132837746e-02
1.810000000000000053e+00,2.472519314834363546e-02
1.820000000000000062e+00,2.927327389141258507e-02
1.830000000000000071e+00,2.215811273196094389e-02
1.840000000000000080e+00,1.730474950365851194e-02
1.850000000000000089e+00,1.365924753498813649e-02
1.860000000000000098e+00,1.086062992720757125e-02
1.870000000000000107e+00,-3.577764185068388336e-03
1.880000000000000115e+00,6.457451989816578863e-03
1.890000000000000124e+00,2.687315543428353548e-03
1.900000000000000133e+00,-1.616023871240657162e-03
1.910000000000000142e+00,-4.999379510985044184e-03
1.919999999999999929e+00,-8.852217418236052460e-03
1.929999999999999938e+00,-3.923660663515321501e-03
1.939999999999999947e+00,2.546177810216154747e-03
1.949999999999999956e+00,3.958168460385241838e-03
1.959999999999999964e+00,4.503126448876806909e-03
1.969999999999999973e+00,4.528001523737751333e-03
1.979999999999999982e+00,4.399328677935382403e-03
1.989999999999999991e+00,4.236707814113976900e-03
2.000000000000000000e+00,4.067376858173266108e-03
2.010000000000000231e+00,3.897098225416881223e-03
2.020000000000000018e+00,3.727665358888049285e-03
2.030000000000000249e+00,3.559663760409018107e-03
2.040000000000000036e+00,3.394195701914848318e-03
2.049999999999999822e+00,3.232146359842091865e-03
2.060000000000000053e+00,2.981516770596770449e-03
2.069999999999999840e+00,2.039999552245860825e-03
2.080000000000000071e+00,2.490700640564863511e-04
2.089999999999999858e+00,-3.448666341091755072e-03
2.100000000000000089e+00,-6.997395802646189100e-03
2.109999999999999876e+00,-1.022001636779062972e-02
2.120000000000000107e+00,-1.316672868421607523e-02
2.129999999999999893e+00,-1.588554876270961702e-02
2.140000000000000124e+00,-1.517653332261825194e-01
2.149999999999999911e+00,-7.222686788999024832e-02
2.160000000000000142e+00,-6.913201479609380751e-02
2.169999999999999929e+00,-6.785380639447399775e-02
2.180000000000000160e+00,-7.438934390360504856e-02
2.189999999999999947e+00,-1.596289699851302368e-01
2.200000000000000178e+00,-2.266811880299848814e-02
2.209999999999999964e+00,-3.122339883310190634e-03
2.220000000000000195e+00,-5.731843217184756645e-03
2.229999999999999982e+00,7.800150028793731427e-02
2.240000000000000213e+00,1.190423411007258542e-01
2.250000000000000000e+00,1.704260493808871790e-01
2.260000000000000231e+00,1.610326748721784273e-01
2.270000000000000018e+00,1.569055788543031738e-01
2.280000000000000249e+00,1.450537140053370089e-01
2.290000000000000036e+00,1.245045409003869841e-01
2.300000000000000266e+00,1.144771812317955800e-01
2.310000000000000053e+00,1.286866704632766978e-01
2.319999999999999840e+00,9.333341575556727832e-02
2.330000000000000071e+00,4.812702461536783050e-02
2.339999999999999858e+00,-8.656480338587360657e-02
2.350000000000000089e+00,-6.549403487241731159e-02
2.359999999999999876e+00,-6.819524086538385210e-02
2.370000000000000107e+00,-1.654110558988344803e-02
2.379999999999999893e+00,-2.027710791592249318e-02
2.390000000000000124e+00,4.083565588347914943e-02
2.399999999999999911e+00,3.795064079422126591e-02
2.410000000000000142e+00,3.767281353735613125e-02
2.419999999999999929e+00,3.738284596231872259e-02
2.430000000000000160e+00,3.726751741429638887e-02
2.439999999999999947e+00,3.876512842436966033e-02
2.450000000000000178e+00,3.091997590537030605e-01
2.459999999999999964e+00,2.697894835891235799e-01
2.470000000000000195e+00,1.991224599020932906e-01
2.479999999999999982e+00,1.134551956158637576e-01
2.490000000000000213e+00,2.916822477304028757e-02
2.500000000000000000e+00,-4.643172932461127334e-02
2.510000000000000231e+00,-1.397462205126171753e-01
2.520000000000000018e+00,-2.376707843347362070e-01
2.530000000000000249e+00,-3.355378062305564013e-01
2.540000000000000036e+00,-4.333413586965173536e-01
2.550000000000000266e+00,-5.310746654635652986e-01
2.560000000000000053e+00,-6.287305625070070958e-01
2.569999999999999840e+00,-1.703093097563233016e-01
2.580000000000000071e+00,-2.337438303699967967e-01
2.589999999999999858e+00,-2.773490524952777481e-01
2.600000000000000089e+00,-3.289915366266139007e-01
2.609999999999999876e+00,-4.084895998822878904e-01
2.620000000000000107e+00,2.077997763920036434e-03
2.629999999999999893e+00,8.624889516436146097e-02
2.640000000000000124e+00,5.992300838971784116e-02
2.649999999999999911e+00,3.606079106489785968e-02
2.660000000000000142e+00,1.843518363122804982e-02
2.669999999999999929e+00,6.596772982106716143e-03
2.680000000000000160e+00,-7.614280131689923903e-03
2.689999999999999947e+00,-1.462274794220359830e-02
2.700000000000000178e+00,-1.953174976490693049e-02
2.709999999999999964e+00,-3.122001960608380977e-02
2.720000000000000195e+00,-7.498855907453028102e-03
2.729999999999999982e+00,-1.281130819676547239e-02
2.740000000000000213e+00,1.706688026662822599e-02
2.750000000000000000e+00,3.573441851888865817e-02
2.760000000000000231e+00,2.783713152036834670e-02
2.770000000000000018e+00,2.514516788033847872e-02
2.780000000000000249e+00,8.970418888666550905e-03
2.790000000000000036e+00,1.514939057986761095e-03
2.800000000000000266e+00,2.468955992617899442e-04
2.810000000000000053e+00,7.447644712217649232e-05
2.819999999999999840e+00,-1.018616462568761039e-04
2.830000000000000071e+00,-3.001192830589943794e-04
2.839999999999999858e+00,-5.265154337765060033e-04
2.850000000000000089e+00,-7.998443935411936323e-04
2.859999999999999876e+00,-1.134434316282184607e-03
2.870000000000000107e+00,-1.545566467127612587e-03
2.879999999999999893e+00,-2.070010193526497511e-03
2.890000000000000124e+00,-2.734422041124326408e-03
2.899999999999999911e+00,-3.468140478321571352e-03
2.910000000000000142e+00,-4.506197506193576618e-03
2.919999999999999929e+00,6.955333115768402852e-03
2.930000000000000160e+00,4.807254275176656155e-03
2.939999999999999947e+00,3.078601924435667159e-03
2.950000000000000178e+00,1.517387877684031605e-03
2.959999999999999964e+00,7.880234084012283091e-05
2.970000000000000195e+00,-1.341855035088018733e-03
2.979999999999999982e+00,-2.827723079864216671e-03
2.990000000000000213e+00,-4.432355411559077418e-03
