1.229999999999999982e+00,-1.074350027217582312e-02
1.239999999999999991e+00,-1.081004601791596582e-02
1.250000000000000000e+00,-1.081792839343263986e-02
1.260000000000000009e+00,-1.077102719576309223e-02
1.270000000000000018e+00,-1.067026848209770215e-02
1.280000000000000027e+00,-1.051528631764469222e-02
1.290000000000000036e+00,-1.030495793854263945e-02
1.300000000000000044e+00,-1.003758595424772068e-02
1.310000000000000053e+00,-9.710979239559699994e-03
1.320000000000000062e+00,-9.322507632194859672e-03
1.330000000000000071e+00,-8.986488764569160528e-03
1.340000000000000080e+00,-8.669844372360745871e-03
1.350000000000000089e+00,-8.477895445576670228e-03
1.360000000000000098e+00,-8.344082146763031477e-03
1.370000000000000107e+00,-8.247464469378259708e-03
1.380000000000000115e+00,-8.181815311741339608e-03
1.390000000000000124e+00,-8.148532188792592668e-03
1.400000000000000133e+00,-8.144100831428137746e-03
1.409999999999999920e+00,-8.166491512004735165e-03
1.419999999999999929e+00,-8.500642928914938987e-03
1.429999999999999938e+00,-8.847384005729128781e-03
1.439999999999999947e+00,-9.246456732681438209e-03
1.449999999999999956e+00,-9.601014081922315882e-03
1.459999999999999964e+00,-9.962441573537567097e-03
1.469999999999999973e+00,-1.008591463949270149e-02
1.479999999999999982e+00,-1.014092159293259778e-02
1.489999999999999991e+00,-1.016291503483049766e-02
1.500000000000000000e+00,-1.016756975403362850e-02
1.510000000000000009e+00,-1.016251996509320160e-02
1.520000000000000018e+00,-1.015324732460298751e-02
1.530000000000000027e+00,-1.015480189747094801e-02
1.540000000000000036e+00,-1.015685832704056081e-02
1.550000000000000044e+00,-1.014290308528643068e-02
1.560000000000000053e+00,-1.013078939226504625e-02
1.570000000000000062e+00,-1.012043892856901058e-02
1.580000000000000071e+00,-1.011181604293317007e-02
1.590000000000000080e+00,-1.010488775970169728e-02
1.600000000000000089e+00,-1.009965332205518818e-02
1.610000000000000098e+00,-1.009617343400858076e-02
1.620000000000000107e+00,-1.009452793388999209e-02
1.630000000000000115e+00,-1.009466787355623070e-02
1.640000000000000124e+00,-1.009652212531366756e-02
1.650000000000000133e+00,-1.010001479398221422e-02
1.660000000000000142e+00,-1.010507570516995871e-02
1.669999999999999929e+00,-1.011164240332729572e-02
1.679999999999999938e+00,-1.011965867769970551e-02
1.689999999999999947e+00,-1.012907289048288473e-02
1.699999999999999956e+00,-1.013983672479081173e-02
1.709999999999999964e+00,-1.015190436418740572e-02
1.719999999999999973e+00,-1.016523199121563241e-02
1.729999999999999982e+00,-1.017977748122792132e-02
1.739999999999999991e+00,-1.019550023012508015e-02
1.750000000000000000e+00,-9.754544993037456493e-03
1.760000000000000009e+00,-9.829707501143484377e-03
1.770000000000000018e+00,-9.660100511803101225e-03
1.780000000000000027e+00,-9.468399016881744873e-03
1.790000000000000036e+00,-8.876803113740942830e-03
1.800000000000000044e+00,-9.025757888278975252e-03
1.810000000000000053e+00,-9.289023203209451421e-03
1.820000000000000062e+00,-9.381597253067495978e-03
1.830000000000000071e+00,-9.452058687039761181e-03
1.840000000000000080e+00,-9.486911794335691622e-03
1.850000000000000089e+00,-9.486967473262700526e-03
1.860000000000000098e+00,-9.468349360138685403e-03
1.870000000000000107e+00,-9.151577958697395057e-03
1.880000000000000115e+00,-8.761859025663719727e-03
1.890000000000000124e+00,-8.400190558059641988e-03
1.900000000000000133e+00,-8.065731294045450778e-03
1.910000000000000142e+00,-7.734816799544301687e-03
1.919999999999999929e+00,-7.403754901879801113e-03
1.929999999999999938e+00,-7.150689184096111622e-03
1.939999999999999947e+00,-6.997638861704438308e-03
1.949999999999999956e+00,-6.923316189003624055e-03
1.959999999999999964e+00,-6.856007674107248220e-03
1.969999999999999973e+00,-6.793575634333664202e-03
1.979999999999999982e+00,-6.735477317367629703e-03
1.989999999999999991e+00,-6.681299781914071603e-03
2.000000000000000000e+00,-6.630703001607660997e-03
2.010000000000000231e+00,-6.583399535709411055e-03
2.020000000000000018e+00,-6.539147751435032616e-03
2.030000000000000249e+00,-6.497730381444773509e-03
2.040000000000000036e+00,-6.458955851245674375e-03
2.049999999999999822e+00,-6.422654355066572361e-03
2.060000000000000053e+00,-6.387195622046750072e-03
2.069999999999999840e+00,-6.336254690983499950e-03
2.080000000000000071e+00,-6.168602146330987718e-03
2.089999999999999858e+00,-5.941542016424475672e-03
2.100000000000000089e+00,-5.660419955853787481e-03
2.109999999999999876e+00,-5.325194927986335452e-03
2.120000000000000107e+00,-4.935189522979575860e-03
2.129999999999999893e+00,-4.489441481884087586e-03
2.140000000000000124e+00,-4.453828659666879235e-03
2.149999999999999911e+00,-4.418595843445669198e-03
2.160000000000000142e+00,-4.411617133395374230e-03
2.169999999999999929e+00,-4.471019397797417957e-03
2.180000000000000160e+00,-4.755913869835926011e-03
2.189999999999999947e+00,-5.448192047060523152e-03
2.200000000000000178e+00,-6.823503668538692148e-03
2.209999999999999964e+00,-8.488393837055871124e-03
2.220000000000000195e+00,-9.792967593923670305e-03
2.229999999999999982e+00,-1.086637252659441132e-02
2.240000000000000213e+00,-1.217453571550827784e-02
2.250000000000000000e+00,-1.246845469891666620e-02
2.260000000000000231e+00,-1.280150926719219803e-02
2.270000000000000018e+00,-1.303967124965963939e-02
2.280000000000000249e+00,-1.330638155219687237e-02
2.290000000000000036e+00,-1.375179151133865303e-02
2.300000000000000266e+00,-1.428068225100321414e-02
2.310000000000000053e+00,-1.471075299627974849e-02
2.319999999999999840e+00,-1.508504622041869497e-02
2.330000000000000071e+00,-1.557454691467358848e-02
2.339999999999999858e+00,-1.634588873227613842e-02
2.350000000000000089e+00,-1.716557348293928920e-02
2.359999999999999876e+00,-1.798368272838554369e-02
2.370000000000000107e+00,-1.865289553372407455e-02
2.379999999999999893e+00,-1.934165144312771992e-02
2.390000000000000124e+00,-2.015157237748399846e-02
2.399999999999999911e+00,-2.102659558971347806e-02
2.410000000000000142e+00,-2.192568476982043740e-02
2.419999999999999929e+00,-2.284555172829095052e-02
2.430000000000000160e+00,-2.378166481422887973e-02
2.439999999999999947e+00,-2.472740983361108869e-02
2.450000000000000178e+00,-2.532060207493036508e-02
2.459999999999999964e+00,-2.571347170471946150e-02
2.470000000000000195e+00,-2.593453039228485468e-02
2.479999999999999982e+00,-2.608819422815903191e-02
2.490000000000000213e+00,-2.618129187360605445e-02
2.500000000000000000e+00,-2.617579440762191414e-02
2.510000000000000231e+00,-2.616026963653718049e-02
2.520000000000000018e+00,-2.614475324585363927e-02
2.530000000000000249e+00,-2.612924553667557784e-02
2.540000000000000036e+00,-2.611374690680592914e-02
2.550000000000000266e+00,-2.609825781532818315e-02
2.560000000000000053e+00,-2.608277875980680519e-02
2.569999999999999840e+00,-2.611297703556942490e-02
2.580000000000000071e+00,-2.613818192833778156e-02
2.589999999999999858e+00,-2.612847010217860672e-02
2.600000000000000089e+00,-2.604830455885225743e-02
2.609999999999999876e+00,-2.593262340225551549e-02
2.620000000000000107e+00,-2.701247515949747532e-02
2.629999999999999893e+00,-2.786352386191336822e-02
2.640000000000000124e+00,-2.860382730046627520e-02
2.649999999999999911e+00,-2.922174410191660104e-02
2.660000000000000142e+00,-2.969917091278882065e-02
2.669999999999999929e+00,-3.009486098920550329e-02
2.680000000000000160e+00,-3.024612546275200556e-02
2.689999999999999947e+00,-3.013492251171050879e-02
2.700000000000000178e+00,-2.975362343001334772e-02
2.709999999999999964e+00,-2.923978290296471577e-02
2.720000000000000195e+00,-2.871353167696711825e-02
2.729999999999999982e+00,-2.814526429553114092e-02
2.740000000000000213e+00,-2.763562282716974100e-02
2.750000000000000000e+00,-2.725675350354597390e-02
2.760000000000000231e+00,-2.694553682301706679e-02
2.770000000000000018e+00,-2.677977389691358484e-02
2.780000000000000249e+00,-2.674169730883226709e-02
2.790000000000000036e+00,-2.679038657094824291e-02
2.800000000000000266e+00,-2.687239244243383451e-02
2.810000000000000053e+00,-2.696160009814610112e-02
2.819999999999999840e+00,-2.705413636927461729e-02
2.830000000000000071e+00,-2.715296115014356748e-02
2.839999999999999858e+00,-2.725966286485465365e-02
2.850000000000000089e+00,-2.737611550696122248e-02
2.859999999999999876e+00,-2.750423471106154885e-02
2.870000000000000107e+00,-2.764595813732747057e-02
2.879999999999999893e+00,-2.780353502085032569e-02
2.890000000000000124e+00,-2.797974587728139367e-02
2.899999999999999911e+00,-2.817745335943456358e-02
2.910000000000000142e+00,-2.839741457336616981e-02
2.919999999999999929e+00,-2.857158309158286044e-02
2.930000000000000160e+00,-2.869800853763248075e-02
2.939999999999999947e+00,-2.877989342070884360e-02
2.950000000000000178e+00,-2.881825368813771548e-02
2.959999999999999964e+00,-2.881375485476926623e-02
2.970000000000000195e+00,-2.876624028123738602e-02
2.979999999999999982e+00,-2.867519859065406976e-02
2.990000000000000213e+00,-2.853777059045964348e-02
