1.439999999999999947e+00,5.021440377416927503e-02
1.449999999999999956e+00,5.018960417911397937e-02
1.459999999999999964e+00,5.015041578421548796e-02
1.469999999999999973e+00,5.019246865464994933e-02
1.479999999999999982e+00,5.022303172100508334e-02
1.489999999999999991e+00,5.025133298952145361e-02
1.500000000000000000e+00,5.027879810639655778e-02
1.510000000000000009e+00,5.030557461004870473e-02
1.520000000000000018e+00,5.033174513878597295e-02
1.530000000000000027e+00,5.034263049237131665e-02
1.540000000000000036e+00,5.034295450739441347e-02
1.550000000000000044e+00,5.034012159948478282e-02
1.560000000000000053e+00,5.033738051247255846e-02
1.570000000000000062e+00,5.033526749320904603e-02
1.580000000000000071e+00,5.033373392231384885e-02
1.590000000000000080e+00,5.033270307055277143e-02
1.600000000000000089e+00,5.033214872003542034e-02
1.610000000000000098e+00,5.033211100823439116e-02
1.620000000000000107e+00,5.033252461199964195e-02
1.630000000000000115e+00,5.033345081942673660e-02
1.640000000000000124e+00,5.033483630989511043e-02
1.650000000000000133e+00,5.033662526043294200e-02
1.660000000000000142e+00,5.033876998357650345e-02
1.669999999999999929e+00,5.034122987144187822e-02
1.679999999999999938e+00,5.034396959812895839e-02
1.689999999999999947e+00,5.034695786837942166e-02
1.699999999999999956e+00,5.035016660219700235e-02
1.709999999999999964e+00,5.035357039018185238e-02
1.719999999999999973e+00,5.035714611313812927e-02
1.729999999999999982e+00,5.036087266583037791e-02
1.739999999999999991e+00,5.036473073485730340e-02
1.750000000000000000e+00,5.095958071955106888e-02
1.760000000000000009e+00,5.100196372524647137e-02
1.770000000000000018e+00,5.129076953119038329e-02
1.780000000000000027e+00,5.157823607740580352e-02
1.790000000000000036e+00,5.188660521270263559e-02
1.800000000000000044e+00,5.212736199851591978e-02
1.810000000000000053e+00,5.237461392999935572e-02
1.820000000000000062e+00,5.266734666891348393e-02
1.830000000000000071e+00,5.288892779623309559e-02
1.840000000000000080e+00,5.306197529126967932e-02
1.850000000000000089e+00,5.319856776661956166e-02
1.860000000000000098e+00,5.330717406589163820e-02
1.870000000000000107e+00,5.327139642404095377e-02
1.880000000000000115e+00,5.333597094393911775e-02
1.890000000000000124e+00,5.336284409937339795e-02
1.900000000000000133e+00,5.334668386066099277e-02
1.910000000000000142e+00,5.329669006555114164e-02
1.919999999999999929e+00,5.320816789136877806e-02
1.929999999999999938e+00,5.316893128473362817e-02
1.939999999999999947e+00,5.319439306283579166e-02
1.949999999999999956e+00,5.323397474743964131e-02
1.959999999999999964e+00,5.327900601192840646e-02
1.969999999999999973e+00,5.332428602716578203e-02
1.979999999999999982e+00,5.336827931394513835e-02
1.989999999999999991e+00,5.341064639208627923e-02
2.000000000000000000e+00,5.345132016066801023e-02
2.010000000000000231e+00,5.349029114292217640e-02
2.020000000000000018e+00,5.352756779651105662e-02
2.030000000000000249e+00,5.356316443411514999e-02
2.040000000000000036e+00,5.359710639113429709e-02
2.049999999999999822e+00,5.362942785473271551e-02
2.060000000000000053e+00,5.365924302243868516e-02
2.069999999999999840e+00,5.367964301796114557e-02
2.080000000000000071e+00,5.368213371860171279e-02
2.089999999999999858e+00,5.364764705519079607e-02
2.100000000000000089e+00,5.357767309716433141e-02
2.109999999999999876e+00,5.347547293348642317e-02
2.120000000000000107e+00,5.334380564664426005e-02
2.129999999999999893e+00,5.318495015901716222e-02
2.140000000000000124e+00,5.166729682675533925e-02
2.149999999999999911e+00,5.094502814785543954e-02
2.160000000000000142e+00,5.025370799989450216e-02
2.169999999999999929e+00,4.957516993594976440e-02
2.180000000000000160e+00,4.883127649691371142e-02
2.189999999999999947e+00,4.723498679706240877e-02
2.200000000000000178e+00,4.700830560903242195e-02
2.209999999999999964e+00,4.697708221019931962e-02
2.220000000000000195e+00,4.691976377802747206e-02
2.229999999999999982e+00,4.769977878090684437e-02
2.240000000000000213e+00,4.889020219191410332e-02
2.250000000000000000e+00,5.059446268572297817e-02
2.260000000000000231e+00,5.220478943444475939e-02
2.270000000000000018e+00,5.377384522298778863e-02
2.280000000000000249e+00,5.522438236304116205e-02
2.290000000000000036e+00,5.646942777204503466e-02
2.300000000000000266e+00,5.761419958436299338e-02
2.310000000000000053e+00,5.890106628899575980e-02
2.319999999999999840e+00,5.983440044655143064e-02
2.330000000000000071e+00,6.031567069270511033e-02
2.339999999999999858e+00,5.945002265884637149e-02
2.350000000000000089e+00,5.879508231012219727e-02
2.359999999999999876e+00,5.811312990146835777e-02
2.370000000000000107e+00,5.794771884556952635e-02
2.379999999999999893e+00,5.774494776641030114e-02
2.390000000000000124e+00,5.815330432524509069e-02
2.399999999999999911e+00,5.853281073318730016e-02
2.410000000000000142e+00,5.890953886856085953e-02
2.419999999999999929e+00,5.928336732818404592e-02
2.430000000000000160e+00,5.965604250232701272e-02
2.439999999999999947e+00,6.004369378657070655e-02
2.450000000000000178e+00,6.313569137710774160e-02
2.459999999999999964e+00,6.583358621299897906e-02
2.470000000000000195e+00,6.782481081201990891e-02
2.479999999999999982e+00,6.895936276817854482e-02
2.490000000000000213e+00,6.925104501590895190e-02
2.500000000000000000e+00,6.878672772266283819e-02
2.510000000000000231e+00,6.738926551753667005e-02
2.520000000000000018e+00,6.501255767418931408e-02
2.530000000000000249e+00,6.165717961188375146e-02
2.540000000000000036e+00,5.732376602491857931e-02
2.550000000000000266e+00,5.201301937028292299e-02
2.560000000000000053e+00,4.572571374521285092e-02
2.569999999999999840e+00,4.402262064764961985e-02
2.580000000000000071e+00,4.168518234394965466e-02
2.589999999999999858e+00,3.891169181899687551e-02
2.600000000000000089e+00,3.562177645273073567e-02
2.609999999999999876e+00,3.153688045390785899e-02
2.620000000000000107e+00,3.155766043154705630e-02
2.629999999999999893e+00,3.242014938319066897e-02
2.640000000000000124e+00,3.301937946708784904e-02
2.649999999999999911e+00,3.337998737773682778e-02
2.660000000000000142e+00,3.356433921404911036e-02
2.669999999999999929e+00,3.363030694387017516e-02
2.680000000000000160e+00,3.355416414255327912e-02
2.689999999999999947e+00,3.340793666313124355e-02
2.700000000000000178e+00,3.321261916548217535e-02
2.709999999999999964e+00,3.290041896942133559e-02
2.720000000000000195e+00,3.282543041034680781e-02
2.729999999999999982e+00,3.269731732837915378e-02
2.740000000000000213e+00,3.286798613104543326e-02
2.750000000000000000e+00,3.322533031623432082e-02
2.760000000000000231e+00,3.350370163143800289e-02
2.770000000000000018e+00,3.375515331024138421e-02
2.780000000000000249e+00,3.384485749912805042e-02
2.790000000000000036e+00,3.386000688970791650e-02
2.800000000000000266e+00,3.386247584570053343e-02
2.810000000000000053e+00,3.386322061017175283e-02
2.819999999999999840e+00,3.386220199370918588e-02
2.830000000000000071e+00,3.385920080087859857e-02
2.839999999999999858e+00,3.385393564654083642e-02
2.850000000000000089e+00,3.384593720260542504e-02
2.859999999999999876e+00,3.383459285944260403e-02
2.870000000000000107e+00,3.381913719477133012e-02
2.879999999999999893e+00,3.379843709283606584e-02
2.890000000000000124e+00,3.377109287242482244e-02
2.899999999999999911e+00,3.373641146764160686e-02
2.910000000000000142e+00,3.369134949257967387e-02
2.919999999999999929e+00,3.376090282373735846e-02
2.930000000000000160e+00,3.380897536648912183e-02
2.939999999999999947e+00,3.383976138573347586e-02
2.950000000000000178e+00,3.385493526451031909e-02
2.959999999999999964e+00,3.385572328791872088e-02
2.970000000000000195e+00,3.384230473756784374e-02
2.979999999999999982e+00,3.381402750676919949e-02
2.990000000000000213e+00,3.376970395265360692e-02
