1.260000000000000009e+00,-1.031738927044079324e+00
1.270000000000000018e+00,-1.032025477156397697e+00
1.280000000000000027e+00,-1.032367374547937811e+00
1.290000000000000036e+00,-1.032765185111885975e+00
1.300000000000000044e+00,-1.033218625822615699e+00
1.310000000000000053e+00,-1.033726664688281449e+00
1.320000000000000062e+00,-1.034287583928604315e+00
1.330000000000000071e+00,-1.034770614846254988e+00
1.340000000000000080e+00,-1.035221066483499541e+00
1.350000000000000089e+00,-1.035342020519480544e+00
1.360000000000000098e+00,-1.035434061300024799e+00
1.370000000000000107e+00,-1.035516489700229359e+00
1.380000000000000115e+00,-1.035595943053083445e+00
1.390000000000000124e+00,-1.035671421017496208e+00
1.400000000000000133e+00,-1.035743425495424752e+00
1.409999999999999920e+00,-1.035814612002902591e+00
1.419999999999999929e+00,-1.035186459027103822e+00
1.429999999999999938e+00,-1.034262407172639175e+00
1.439999999999999947e+00,-1.033226273897271508e+00
1.449999999999999956e+00,-1.032480547347778499e+00
1.459999999999999964e+00,-1.031745982508019077e+00
1.469999999999999973e+00,-1.031336032854957896e+00
1.479999999999999982e+00,-1.031097499357079394e+00
1.489999999999999991e+00,-1.030950584333808040e+00
1.500000000000000000e+00,-1.030855992117222675e+00
1.510000000000000009e+00,-1.030792684191095265e+00
1.520000000000000018e+00,-1.030747856231920778e+00
1.530000000000000027e+00,-1.030709684041478003e+00
1.540000000000000036e+00,-1.030671231327559889e+00
1.550000000000000044e+00,-1.030632097882291154e+00
1.560000000000000053e+00,-1.030589705561537617e+00
1.570000000000000062e+00,-1.030544613846869240e+00
1.580000000000000071e+00,-1.030497247832659280e+00
1.590000000000000080e+00,-1.030447922544979189e+00
1.600000000000000089e+00,-1.030396845671410988e+00
1.610000000000000098e+00,-1.030344129406638443e+00
1.620000000000000107e+00,-1.030289786263521190e+00
1.630000000000000115e+00,-1.030233949313555719e+00
1.640000000000000124e+00,-1.030176762914196464e+00
1.650000000000000133e+00,-1.030118350531204152e+00
1.660000000000000142e+00,-1.030058805625048812e+00
1.669999999999999929e+00,-1.029998195969193509e+00
1.679999999999999938e+00,-1.029936571374942211e+00
1.689999999999999947e+00,-1.029873969857173055e+00
1.699999999999999956e+00,-1.029810421820526622e+00
1.709999999999999964e+00,-1.029745952720266589e+00
1.719999999999999973e+00,-1.029680584697296508e+00
1.729999999999999982e+00,-1.029614337588561801e+00
1.739999999999999991e+00,-1.029547229529758079e+00
1.750000000000000000e+00,-1.030511731951316401e+00
1.760000000000000009e+00,-1.031761609790703416e+00
1.770000000000000018e+00,-1.033027237849627022e+00
1.780000000000000027e+00,-1.034604542682151740e+00
1.790000000000000036e+00,-1.035265011122894041e+00
1.800000000000000044e+00,-1.035532231589915586e+00
1.810000000000000053e+00,-1.035820143303513685e+00
1.820000000000000062e+00,-1.036052699216988948e+00
1.830000000000000071e+00,-1.036250782120436531e+00
1.840000000000000080e+00,-1.036434791944826683e+00
1.850000000000000089e+00,-1.036623322916024215e+00
1.860000000000000098e+00,-1.036817690874319409e+00
1.870000000000000107e+00,-1.037102579235586131e+00
1.880000000000000115e+00,-1.037466291796877993e+00
1.890000000000000124e+00,-1.037900590076057616e+00
1.900000000000000133e+00,-1.038388632973096914e+00
1.910000000000000142e+00,-1.038927841639531335e+00
1.919999999999999929e+00,-1.039510955996687747e+00
1.929999999999999938e+00,-1.039954650234543587e+00
1.939999999999999947e+00,-1.040225486155112122e+00
1.949999999999999956e+00,-1.040414306762174279e+00
1.959999999999999964e+00,-1.040584591753323629e+00
1.969999999999999973e+00,-1.040745229093908986e+00
1.979999999999999982e+00,-1.040898723590207409e+00
1.989999999999999991e+00,-1.041045744702670417e+00
2.000000000000000000e+00,-1.041186539354544305e+00
2.010000000000000231e+00,-1.041321282832345263e+00
2.020000000000000018e+00,-1.041450129825708615e+00
2.030000000000000249e+00,-1.041573268024298615e+00
2.040000000000000036e+00,-1.041690890010807280e+00
2.049999999999999822e+00,-1.041803187453692825e+00
2.060000000000000053e+00,-1.041916318089050719e+00
2.069999999999999840e+00,-1.042042674923635337e+00
2.080000000000000071e+00,-1.042266561646424616e+00
2.089999999999999858e+00,-1.042580296034913756e+00
2.100000000000000089e+00,-1.042973020959106822e+00
2.109999999999999876e+00,-1.043435777866501768e+00
2.120000000000000107e+00,-1.043960674030751434e+00
2.129999999999999893e+00,-1.044540547893590299e+00
2.140000000000000124e+00,-1.044643815444475932e+00
2.149999999999999911e+00,-1.043694151398524728e+00
2.160000000000000142e+00,-1.042619482173085643e+00
2.169999999999999929e+00,-1.041575423937803668e+00
2.180000000000000160e+00,-1.040397953715385571e+00
2.189999999999999947e+00,-1.038115779747859069e+00
2.200000000000000178e+00,-1.036082059327974481e+00
2.209999999999999964e+00,-1.034475162085838340e+00
2.220000000000000195e+00,-1.033472918105953653e+00
2.229999999999999982e+00,-1.033258116870916066e+00
2.240000000000000213e+00,-1.033068790704504858e+00
2.250000000000000000e+00,-1.034100092750039446e+00
2.260000000000000231e+00,-1.035181559114124017e+00
2.270000000000000018e+00,-1.036264995566432479e+00
2.280000000000000249e+00,-1.037344386348946212e+00
2.290000000000000036e+00,-1.038405518759697665e+00
2.300000000000000266e+00,-1.039456932479105422e+00
2.310000000000000053e+00,-1.040577238062577958e+00
2.319999999999999840e+00,-1.041340820381667420e+00
2.330000000000000071e+00,-1.041786334525253821e+00
2.339999999999999858e+00,-1.041356156252138954e+00
2.350000000000000089e+00,-1.040844539943295954e+00
2.359999999999999876e+00,-1.040301244147014748e+00
2.370000000000000107e+00,-1.040233822817662857e+00
2.379999999999999893e+00,-1.040125123728904644e+00
2.390000000000000124e+00,-1.040347854886131795e+00
2.399999999999999911e+00,-1.040521557924467100e+00
2.410000000000000142e+00,-1.040640356031385716e+00
2.419999999999999929e+00,-1.040698379591626921e+00
2.430000000000000160e+00,-1.040692017896832633e+00
2.439999999999999947e+00,-1.040658745100478955e+00
2.450000000000000178e+00,-1.043556741794446019e+00
2.459999999999999964e+00,-1.046925052087228858e+00
2.470000000000000195e+00,-1.050238412203070792e+00
2.479999999999999982e+00,-1.053522568236907153e+00
2.490000000000000213e+00,-1.056777955463164220e+00
2.500000000000000000e+00,-1.059988923780042391e+00
2.510000000000000231e+00,-1.063192569537795729e+00
2.520000000000000018e+00,-1.066394485940791892e+00
2.530000000000000249e+00,-1.069594610854042172e+00
2.540000000000000036e+00,-1.072792862188112428e+00
2.550000000000000266e+00,-1.075989145207894460e+00
2.560000000000000053e+00,-1.079183357237458507e+00
2.569999999999999840e+00,-1.080008341602743283e+00
2.580000000000000071e+00,-1.080660583111087591e+00
2.589999999999999858e+00,-1.081048068660917849e+00
2.600000000000000089e+00,-1.081215282180293391e+00
2.609999999999999876e+00,-1.081297952268882145e+00
2.620000000000000107e+00,-1.080676938285280331e+00
2.629999999999999893e+00,-1.080442033766826793e+00
2.640000000000000124e+00,-1.080292049654352216e+00
2.649999999999999911e+00,-1.080237334294610330e+00
2.660000000000000142e+00,-1.080262219781622512e+00
2.669999999999999929e+00,-1.080408370978701571e+00
2.680000000000000160e+00,-1.080628318251715125e+00
2.689999999999999947e+00,-1.080898827568118170e+00
2.700000000000000178e+00,-1.081238142961669535e+00
2.709999999999999964e+00,-1.081657559148666126e+00
2.720000000000000195e+00,-1.082132344249982392e+00
2.729999999999999982e+00,-1.082643348024047603e+00
2.740000000000000213e+00,-1.083151305004152354e+00
2.750000000000000000e+00,-1.083589670927023629e+00
2.760000000000000231e+00,-1.083939372577875648e+00
2.770000000000000018e+00,-1.084142088435471774e+00
2.780000000000000249e+00,-1.084200863268384607e+00
2.790000000000000036e+00,-1.084149830395232827e+00
2.800000000000000266e+00,-1.084075992771404540e+00
2.810000000000000053e+00,-1.083996051654181780e+00
2.819999999999999840e+00,-1.083909894196249057e+00
2.830000000000000071e+00,-1.083816949880881619e+00
2.839999999999999858e+00,-1.083715274282870622e+00
2.850000000000000089e+00,-1.083603004426857419e+00
2.859999999999999876e+00,-1.083478001366839694e+00
2.870000000000000107e+00,-1.083337779414712543e+00
2.879999999999999893e+00,-1.083179780858626984e+00
2.890000000000000124e+00,-1.083001185616687900e+00
2.899999999999999911e+00,-1.082798598709630244e+00
2.910000000000000142e+00,-1.082567645422272795e+00
2.919999999999999929e+00,-1.082404171803978299e+00
2.930000000000000160e+00,-1.082283307236898251e+00
2.939999999999999947e+00,-1.082205035221654121e+00
2.950000000000000178e+00,-1.082168370795013601e+00
2.959999999999999964e+00,-1.082173087152447088e+00
2.970000000000000195e+00,-1.082219241273473465e+00
2.979999999999999982e+00,-1.082307442743710046e+00
2.990000000000000213e+00,-1.082436371102712069e+00
