1.239999999999999991e+00,1.203942329076390649e-01
1.250000000000000000e+00,-1.023652261387120177e-01
1.260000000000000009e+00,-3.216576850836316837e-01
1.270000000000000018e+00,-5.388020918845271012e-01
1.280000000000000027e+00,-7.545275055442557388e-01
1.290000000000000036e+00,-9.693724704435080497e-01
1.300000000000000044e+00,-1.183763767296885927e+00
1.310000000000000053e+00,-1.398043261331127773e+00
1.320000000000000062e+00,-1.612484362243060687e+00
1.330000000000000071e+00,-1.521166146312902256e+00
1.340000000000000080e+00,-1.422383133678473133e+00
1.350000000000000089e+00,-9.638133805080606464e-01
1.360000000000000098e+00,-7.890706871960140312e-01
1.370000000000000107e+00,-6.272321484094289801e-01
1.380000000000000115e+00,-4.705279587954191989e-01
1.390000000000000124e+00,-3.143489529613519018e-01
1.400000000000000133e+00,-1.606999309880507987e-01
1.409999999999999920e+00,-1.585853764966005386e-02
1.419999999999999929e+00,5.261191547657029233e-01
1.429999999999999938e+00,8.520733812875547208e-01
1.439999999999999947e+00,1.123908541467844024e+00
1.449999999999999956e+00,4.165684053529017383e-01
1.459999999999999964e+00,4.910495429867767214e-01
1.469999999999999973e+00,2.271735358574722419e-01
1.479999999999999982e+00,1.454286619536171443e-01
1.489999999999999991e+00,1.019686187498369812e-01
1.500000000000000000e+00,7.700567847349626405e-02
1.510000000000000009e+00,6.170684812270010866e-02
1.520000000000000018e+00,5.608986637744006742e-02
1.530000000000000027e+00,1.067210776924731874e-01
1.540000000000000036e+00,1.110104119563581904e-01
1.550000000000000044e+00,3.867637884354957478e-02
1.560000000000000053e+00,3.956020014376226968e-02
1.570000000000000062e+00,4.029645198923015315e-02
1.580000000000000071e+00,4.088681975450425554e-02
1.590000000000000080e+00,4.137287217236274017e-02
1.600000000000000089e+00,4.179989974590903046e-02
1.610000000000000098e+00,4.207419484322239001e-02
1.620000000000000107e+00,4.180398012246788753e-02
1.630000000000000115e+00,4.151379746673011795e-02
1.640000000000000124e+00,4.119042078301049514e-02
1.650000000000000133e+00,4.083676798590785140e-02
1.660000000000000142e+00,4.046355173601412503e-02
1.669999999999999929e+00,4.008113413102032396e-02
1.679999999999999938e+00,3.969697380492576144e-02
1.689999999999999947e+00,3.931589854174744048e-02
1.699999999999999956e+00,3.894085833077154390e-02
1.709999999999999964e+00,3.857357202065037072e-02
1.719999999999999973e+00,3.821498399646516830e-02
1.729999999999999982e+00,3.786554597465796590e-02
1.739999999999999991e+00,3.752541458362790294e-02
1.750000000000000000e+00,-2.686893363000875112e-01
1.760000000000000009e+00,3.053472139619484160e-01
1.770000000000000018e+00,7.818557960794447759e-01
1.780000000000000027e+00,6.363466249289850829e-01
1.790000000000000036e+00,-3.375641524834382956e-01
1.800000000000000044e+00,2.195221458868301667e-02
1.810000000000000053e+00,1.882916420984370731e-01
1.820000000000000062e+00,1.477234519684511582e-01
1.830000000000000071e+00,2.077563935682813501e-01
1.840000000000000080e+00,2.513159873633319386e-01
1.850000000000000089e+00,2.883448153242484935e-01
1.860000000000000098e+00,3.303496401366290414e-01
1.870000000000000107e+00,-1.736570080809518579e-01
1.880000000000000115e+00,-5.294277688871473764e-01
1.890000000000000124e+00,-7.956449642545049272e-01
1.900000000000000133e+00,-1.037992369656104419e+00
1.910000000000000142e+00,-1.264066764172078194e+00
1.919999999999999929e+00,-1.491020434775702785e+00
1.929999999999999938e+00,-9.682263093110377028e-01
1.939999999999999947e+00,-3.417963009341828950e-01
1.949999999999999956e+00,-5.120249500852880331e-02
1.959999999999999964e+00,-4.245347344119521082e-02
1.969999999999999973e+00,-3.807771429423789655e-02
1.979999999999999982e+00,-3.515645801708267015e-02
1.989999999999999991e+00,-3.270572396549820127e-02
2.000000000000000000e+00,-3.046689084612586029e-02
2.010000000000000231e+00,-2.837423633392788247e-02
2.020000000000000018e+00,-2.639545991681702120e-02
2.030000000000000249e+00,-2.453352287868915127e-02
2.040000000000000036e+00,-2.277993803811995122e-02
2.049999999999999822e+00,-2.112528001531055466e-02
2.060000000000000053e+00,-2.957145391166982051e-02
2.069999999999999840e+00,-1.195360160717529041e-01
2.080000000000000071e+00,-5.244222879910998003e-01
2.089999999999999858e+00,-8.638310033406093602e-01
2.100000000000000089e+00,-1.174090839216246351e+00
2.109999999999999876e+00,-1.460901551062343540e+00
2.120000000000000107e+00,-1.728052580426919782e+00
2.129999999999999893e+00,-1.978762071730033600e+00
2.140000000000000124e+00,-2.189219601158642892e+00
2.149999999999999911e+00,-1.248453813861971629e+00
2.160000000000000142e+00,-1.002780937668823480e+00
2.169999999999999929e+00,-7.965379533657057642e-01
2.180000000000000160e+00,-4.406869641822019901e-01
2.189999999999999947e+00,4.654632874648956253e-01
2.200000000000000178e+00,9.087478667367698826e-01
2.209999999999999964e+00,1.269133733896177230e+00
2.220000000000000195e+00,9.115907497649455848e-01
2.229999999999999982e+00,-1.190299051731957825e-01
2.240000000000000213e+00,1.822509229723823232e-01
2.250000000000000000e+00,-6.291517828972748028e-01
2.260000000000000231e+00,-2.890861755793561194e-01
2.270000000000000018e+00,1.694708876090689209e-01
2.280000000000000249e+00,5.857082823434334173e-01
2.290000000000000036e+00,9.616526738472463975e-01
2.300000000000000266e+00,1.332111758631304710e+00
2.310000000000000053e+00,1.214905676424260506e+00
2.319999999999999840e+00,1.453319395968721839e+00
2.330000000000000071e+00,2.029251225338990494e+00
2.339999999999999858e+00,3.474020544938138944e+00
2.350000000000000089e+00,3.729902159112286064e+00
2.359999999999999876e+00,3.989459800944383794e+00
2.370000000000000107e+00,3.710801388426820946e+00
2.379999999999999893e+00,3.929958208299699773e+00
2.390000000000000124e+00,3.818207635191583904e+00
2.399999999999999911e+00,4.005343160293339366e+00
2.410000000000000142e+00,4.206192431674649512e+00
2.419999999999999929e+00,4.396937663946209440e+00
2.430000000000000160e+00,4.577386462419630320e+00
2.439999999999999947e+00,4.692631974464456235e+00
2.450000000000000178e+00,1.613819396002269535e+00
2.459999999999999964e+00,3.280799328397354664e+00
2.470000000000000195e+00,4.051449553757224820e+00
2.479999999999999982e+00,4.332264148302900075e+00
2.490000000000000213e+00,4.548688479237306126e+00
2.500000000000000000e+00,4.905795666641887820e+00
2.510000000000000231e+00,5.012221499737301578e+00
2.520000000000000018e+00,5.087850666475501882e+00
2.530000000000000249e+00,5.162124724082883809e+00
2.540000000000000036e+00,5.234435518616376015e+00
2.550000000000000266e+00,5.304236208881518699e+00
2.560000000000000053e+00,5.371054957097332050e+00
2.569999999999999840e+00,6.230208088425603918e+00
2.580000000000000071e+00,5.943618684139639896e+00
2.589999999999999858e+00,5.663730846860093315e+00
2.600000000000000089e+00,5.220437509327124914e+00
2.609999999999999876e+00,4.594667926745632514e+00
2.620000000000000107e+00,2.209207961325065916e+00
2.629999999999999893e+00,1.173206393508130496e+00
2.640000000000000124e+00,6.954371572022610692e-01
2.649999999999999911e+00,2.670568513864379767e-01
2.660000000000000142e+00,-9.387280345050097452e-02
2.669999999999999929e+00,-4.071101967073831318e-01
2.680000000000000160e+00,-3.676636151535017660e-01
2.689999999999999947e+00,-5.150056925767199090e-01
2.700000000000000178e+00,-6.708422373432165742e-01
2.709999999999999964e+00,-9.861499926285821616e-01
2.720000000000000195e+00,-1.284981888907199554e+00
2.729999999999999982e+00,-1.516878197118853855e+00
2.740000000000000213e+00,-1.589639225900718600e+00
2.750000000000000000e+00,-1.295008858446511368e+00
2.760000000000000231e+00,-1.030402004206920630e+00
2.770000000000000018e+00,-5.002136099739651343e-01
2.780000000000000249e+00,-3.031457229274447940e-02
2.790000000000000036e+00,2.805186300815831757e-01
2.800000000000000266e+00,3.747469998055530382e-01
2.810000000000000053e+00,3.869043031216934381e-01
2.819999999999999840e+00,3.934183794584322769e-01
2.830000000000000071e+00,4.056673937620214332e-01
2.839999999999999858e+00,4.238219242568952438e-01
2.850000000000000089e+00,4.480936232378995854e-01
2.859999999999999876e+00,4.785238709856809436e-01
2.870000000000000107e+00,5.151889493650863017e-01
2.879999999999999893e+00,5.583053960351413991e-01
2.890000000000000124e+00,6.081500370527681554e-01
2.899999999999999911e+00,6.627176251592814538e-01
2.910000000000000142e+00,7.250636077513750166e-01
2.919999999999999929e+00,5.126341198926631648e-01
2.930000000000000160e+00,3.718879658297646884e-01
2.939999999999999947e+00,2.438049119684704280e-01
2.950000000000000178e+00,1.238995719455404654e-01
2.959999999999999964e+00,8.211241733335761239e-03
2.970000000000000195e+00,-1.072039256850843003e-01
2.979999999999999982e+00,-2.264817700116106280e-01
2.990000000000000213e+00,-3.546057963473403518e-01
