1.239999999999999991e+00,1.238885591652024998e-01
1.250000000000000000e+00,-9.778345580311235963e-02
1.260000000000000009e+00,-3.159169192358589617e-01
1.270000000000000018e+00,-5.317645888641210350e-01
1.280000000000000027e+00,-7.460045406119222289e-01
1.290000000000000036e+00,-9.591244544182436771e-01
1.300000000000000044e+00,-1.171495881730591604e+00
1.310000000000000053e+00,-1.383399690728524645e+00
1.320000000000000062e+00,-1.595041932189276812e+00
1.330000000000000071e+00,-1.501695918178758138e+00
1.340000000000000080e+00,-1.403053222290990387e+00
1.350000000000000089e+00,-9.505443683154447543e-01
1.360000000000000098e+00,-7.771361922082410389e-01
1.370000000000000107e+00,-6.165478385829681329e-01
1.380000000000000115e+00,-4.611139056785781842e-01
1.390000000000000124e+00,-3.061739570077198769e-01
1.400000000000000133e+00,-1.538696739758526610e-01
1.409999999999999920e+00,-1.037906518484937868e-02
1.419999999999999929e+00,4.992918529979462061e-01
1.429999999999999938e+00,8.117642521231119845e-01
1.439999999999999947e+00,1.099606852827934578e+00
1.449999999999999956e+00,4.221131536107548543e-01
1.459999999999999964e+00,4.924990775839623303e-01
1.469999999999999973e+00,2.428715097762638719e-01
1.479999999999999982e+00,1.514955719804449430e-01
1.489999999999999991e+00,1.030573483221874087e-01
1.500000000000000000e+00,7.537155898799553777e-02
1.510000000000000009e+00,5.853680053202946210e-02
1.520000000000000018e+00,5.239529808987791748e-02
1.530000000000000027e+00,1.034979083336068501e-01
1.540000000000000036e+00,1.079505610723557468e-01
1.550000000000000044e+00,3.524054393031747501e-02
1.560000000000000053e+00,3.625609923911561616e-02
1.570000000000000062e+00,3.710953084553994530e-02
1.580000000000000071e+00,3.780091798779118550e-02
1.590000000000000080e+00,3.837871131343564834e-02
1.600000000000000089e+00,3.889824351511834977e-02
1.610000000000000098e+00,3.930265635135127972e-02
1.620000000000000107e+00,3.928676161971911274e-02
1.630000000000000115e+00,3.923978195458024953e-02
1.640000000000000124e+00,3.914362447713033710e-02
1.650000000000000133e+00,3.900308575212482060e-02
1.660000000000000142e+00,3.883113391775606937e-02
1.669999999999999929e+00,3.863988222904946729e-02
1.679999999999999938e+00,3.843798942428491155e-02
1.689999999999999947e+00,3.823110967660998255e-02
1.699999999999999956e+00,3.802278687909133731e-02
1.709999999999999964e+00,3.781519452292790573e-02
1.719999999999999973e+00,3.760964951431725045e-02
1.729999999999999982e+00,3.740692734933231262e-02
1.739999999999999991e+00,3.720747809228382857e-02
1.750000000000000000e+00,-2.734896014295133404e-01
1.760000000000000009e+00,2.803805152067487261e-01
1.770000000000000018e+00,7.838468021741392677e-01
1.780000000000000027e+00,6.689532309754935291e-01
1.790000000000000036e+00,-3.256034849682128973e-01
1.800000000000000044e+00,1.312998375987711741e-02
1.810000000000000053e+00,1.801343172691425853e-01
1.820000000000000062e+00,1.436785446242341835e-01
1.830000000000000071e+00,2.010422067500544363e-01
1.840000000000000080e+00,2.434974925026362480e-01
1.850000000000000089e+00,2.800908137080255211e-01
1.860000000000000098e+00,3.215942355249147844e-01
1.870000000000000107e+00,-1.757990572439298571e-01
1.880000000000000115e+00,-5.304694913558122282e-01
1.890000000000000124e+00,-7.939168448828064495e-01
1.900000000000000133e+00,-1.033175019803807437e+00
1.910000000000000142e+00,-1.256247841685726341e+00
1.919999999999999929e+00,-1.479849997325385358e+00
1.929999999999999938e+00,-9.617346293251962663e-01
1.939999999999999947e+00,-3.418336615417845170e-01
1.949999999999999956e+00,-5.300354914688354402e-02
1.959999999999999964e+00,-4.424517862517518552e-02
1.969999999999999973e+00,-3.992540239506055244e-02
1.979999999999999982e+00,-3.703823031600828042e-02
1.989999999999999991e+00,-3.459870080926442937e-02
2.000000000000000000e+00,-3.235469335436472194e-02
2.010000000000000231e+00,-3.024569067557811991e-02
2.020000000000000018e+00,-2.824349611878949895e-02
2.030000000000000249e+00,-2.635309415533466926e-02
2.040000000000000036e+00,-2.456766578604747606e-02
2.049999999999999822e+00,-2.287914974090238251e-02
2.060000000000000053e+00,-3.167175496806575591e-02
2.069999999999999840e+00,-1.219120429548163215e-01
2.080000000000000071e+00,-5.228306225936980578e-01
2.089999999999999858e+00,-8.583593079625060351e-01
2.100000000000000089e+00,-1.164518932819085029e+00
2.109999999999999876e+00,-1.446858665631770569e+00
2.120000000000000107e+00,-1.709016528083539876e+00
2.129999999999999893e+00,-1.954062766083344727e+00
2.140000000000000124e+00,-2.209210261629877881e+00
2.149999999999999911e+00,-1.305948069228533459e+00
2.160000000000000142e+00,-1.068632837252211143e+00
2.169999999999999929e+00,-8.683557156501937602e-01
2.180000000000000160e+00,-5.271788723657639952e-01
2.189999999999999947e+00,2.980171452103038687e-01
2.200000000000000178e+00,8.530540038325220564e-01
2.209999999999999964e+00,1.219805158286255020e+00
2.220000000000000195e+00,8.788546177728158160e-01
2.229999999999999982e+00,-7.693284557075918961e-02
2.240000000000000213e+00,1.458414765362128218e-01
2.250000000000000000e+00,-5.799333311124477142e-01
2.260000000000000231e+00,-2.470393319212499939e-01
2.270000000000000018e+00,2.117724522819046384e-01
2.280000000000000249e+00,6.195619672380043852e-01
2.290000000000000036e+00,9.797977848880429219e-01
2.300000000000000266e+00,1.344636496357713540e+00
2.310000000000000053e+00,1.244400225469802335e+00
2.319999999999999840e+00,1.456575867847973438e+00
2.330000000000000071e+00,2.016189506254949748e+00
2.339999999999999858e+00,3.416033066464604140e+00
2.350000000000000089e+00,3.665107076906036987e+00
2.359999999999999876e+00,3.922482180318388245e+00
2.370000000000000107e+00,3.675333214485651201e+00
2.379999999999999893e+00,3.902979599979059966e+00
2.390000000000000124e+00,3.810413103751045583e+00
2.399999999999999911e+00,4.006472800702423953e+00
2.410000000000000142e+00,4.214554077627610695e+00
2.419999999999999929e+00,4.410036719845662923e+00
2.430000000000000160e+00,4.592484945723517065e+00
2.439999999999999947e+00,4.702949922258355286e+00
2.450000000000000178e+00,1.318722159877399047e+00
2.459999999999999964e+00,3.280753558122343261e+00
2.470000000000000195e+00,4.326058547977175373e+00
2.479999999999999982e+00,4.752532107477764889e+00
2.490000000000000213e+00,5.104435303601019491e+00
2.500000000000000000e+00,5.651500021311482769e+00
2.510000000000000231e+00,5.762022629819798070e+00
2.520000000000000018e+00,5.784198739842156378e+00
2.530000000000000249e+00,5.810716890218239783e+00
2.540000000000000036e+00,5.841139435606011787e+00
2.550000000000000266e+00,5.875008805895394204e+00
2.560000000000000053e+00,5.911851686868389244e+00
2.569999999999999840e+00,5.846901692648722282e+00
2.580000000000000071e+00,5.746163928883545324e+00
2.589999999999999858e+00,5.788004368203189642e+00
2.600000000000000089e+00,5.885871493089335438e+00
2.609999999999999876e+00,5.869759854624065909e+00
2.620000000000000107e+00,2.830044410534196420e+00
2.629999999999999893e+00,1.691240395864505697e+00
2.640000000000000124e+00,1.091706718901399809e+00
2.649999999999999911e+00,5.062493262744023337e-01
2.660000000000000142e+00,-3.464825715116026661e-02
2.669999999999999929e+00,-5.133977856668245909e-01
2.680000000000000160e+00,-5.474066111587747585e-01
2.689999999999999947e+00,-8.095936256345332982e-01
2.700000000000000178e+00,-1.076536004628284804e+00
2.709999999999999964e+00,-1.479155002739394487e+00
2.720000000000000195e+00,-1.690686940516203940e+00
2.729999999999999982e+00,-1.875325859602272383e+00
2.740000000000000213e+00,-1.783751823506413814e+00
2.750000000000000000e+00,-1.366370448337542065e+00
2.760000000000000231e+00,-1.062616865136363442e+00
2.770000000000000018e+00,-5.039346922021583630e-01
2.780000000000000249e+00,-2.928169103062955303e-02
2.790000000000000036e+00,2.848029633004465766e-01
2.800000000000000266e+00,3.831793085315844394e-01
2.810000000000000053e+00,3.992721772997672725e-01
2.819999999999999840e+00,4.098289651417094670e-01
2.830000000000000071e+00,4.269504415006165621e-01
2.839999999999999858e+00,4.510450439588889471e-01
2.850000000000000089e+00,4.826547718550462940e-01
2.859999999999999876e+00,5.222694218185186532e-01
2.870000000000000107e+00,5.705325637338413136e-01
2.879999999999999893e+00,6.282907306780302070e-01
2.890000000000000124e+00,6.965727283022394856e-01
2.899999999999999911e+00,7.744066031932627103e-01
2.910000000000000142e+00,8.667553362842387310e-01
2.919999999999999929e+00,6.597965148300002358e-01
2.930000000000000160e+00,4.875133908149048567e-01
2.939999999999999947e+00,3.227631604184980629e-01
2.950000000000000178e+00,1.638002778922072744e-01
2.959999999999999964e+00,7.850314763160559650e-03
2.970000000000000195e+00,-1.476866102873301001e-01
2.979999999999999982e+00,-3.058540499043653771e-01
2.990000000000000213e+00,-4.691396546685767666e-01
