1.229999999999999982e+00,-9.268159521299524153e-03
1.239999999999999991e+00,-1.353933589373803453e-02
1.250000000000000000e+00,-1.817701497060258964e-02
1.260000000000000009e+00,-2.327641758483618012e-02
1.270000000000000018e+00,-2.865501123184071783e-02
1.280000000000000027e+00,-3.418973915401363195e-02
1.290000000000000036e+00,-3.978105639482035910e-02
1.300000000000000044e+00,-4.534407107296304501e-02
1.310000000000000053e+00,-5.080388656657185142e-02
1.320000000000000062e+00,-5.609192403228390605e-02
1.330000000000000071e+00,-4.830309176506777935e-02
1.340000000000000080e+00,-4.504516372445471067e-02
1.350000000000000089e+00,-1.209540359810098303e-02
1.360000000000000098e+00,-9.204078054421589716e-03
1.370000000000000107e+00,-8.242840020464894946e-03
1.380000000000000115e+00,-7.945335285399873423e-03
1.390000000000000124e+00,-7.547796441268593559e-03
1.400000000000000133e+00,-7.200447792858429528e-03
1.409999999999999920e+00,-7.118650747776281672e-03
1.419999999999999929e+00,6.281529757987251716e-02
1.429999999999999938e+00,9.240518544645816290e-02
1.439999999999999947e+00,1.036133275367571577e-01
1.449999999999999956e+00,7.457265494929021798e-02
1.459999999999999964e+00,7.345648397595204437e-02
1.469999999999999973e+00,4.099496530612005418e-02
1.479999999999999982e+00,2.385334978785341037e-02
1.489999999999999991e+00,1.469150232712988779e-02
1.500000000000000000e+00,9.459221658533590801e-03
1.510000000000000009e+00,6.330792612734324233e-03
1.520000000000000018e+00,4.482795917440164993e-03
1.530000000000000027e+00,3.817219044273717672e-03
1.540000000000000036e+00,3.845271391807039002e-03
1.550000000000000044e+00,3.913344526868210542e-03
1.560000000000000053e+00,4.239232075360253524e-03
1.570000000000000062e+00,4.509171466845270093e-03
1.580000000000000071e+00,4.736601420986615366e-03
1.590000000000000080e+00,4.932528768012804654e-03
1.600000000000000089e+00,5.107687356824745610e-03
1.610000000000000098e+00,5.271626477261001295e-03
1.620000000000000107e+00,5.434314311729364529e-03
1.630000000000000115e+00,5.583694996543396571e-03
1.640000000000000124e+00,5.718639935930506027e-03
1.650000000000000133e+00,5.841238299227612639e-03
1.660000000000000142e+00,5.954490615536145275e-03
1.669999999999999929e+00,6.060965585537246049e-03
1.679999999999999938e+00,6.162459425125776068e-03
1.689999999999999947e+00,6.260151776913314321e-03
1.699999999999999956e+00,6.354803664638908160e-03
1.709999999999999964e+00,6.446910026004949203e-03
1.719999999999999973e+00,6.536802297012673547e-03
1.729999999999999982e+00,6.624710873462429789e-03
1.739999999999999991e+00,6.710805880372431448e-03
1.750000000000000000e+00,-9.645024215582265192e-02
1.760000000000000009e+00,-1.249877839387049244e-01
1.770000000000000018e+00,-1.265628058923639609e-01
1.780000000000000027e+00,-1.577304832524666078e-01
1.790000000000000036e+00,-6.604684407422888037e-02
1.800000000000000044e+00,-2.672204670216253575e-02
1.810000000000000053e+00,-2.879117135981659747e-02
1.820000000000000062e+00,-2.325559134753484025e-02
1.830000000000000071e+00,-1.980829034475820732e-02
1.840000000000000080e+00,-1.840098243902172498e-02
1.850000000000000089e+00,-1.885309711975247798e-02
1.860000000000000098e+00,-1.943679582951704857e-02
1.870000000000000107e+00,-2.848883612668032944e-02
1.880000000000000115e+00,-3.637125612917586209e-02
1.890000000000000124e+00,-4.342982791795413355e-02
1.900000000000000133e+00,-4.880428970392521049e-02
1.910000000000000142e+00,-5.392086664343630903e-02
1.919999999999999929e+00,-5.831143571564981892e-02
1.929999999999999938e+00,-4.436942378557597738e-02
1.939999999999999947e+00,-2.708359205686045393e-02
1.949999999999999956e+00,-1.888206070620586374e-02
1.959999999999999964e+00,-1.702849911494307492e-02
1.969999999999999973e+00,-1.606373405854649022e-02
1.979999999999999982e+00,-1.534944962983545054e-02
1.989999999999999991e+00,-1.470211124630681383e-02
2.000000000000000000e+00,-1.407946518738003097e-02
2.010000000000000231e+00,-1.347434778009605830e-02
2.020000000000000018e+00,-1.288469933634550126e-02
2.030000000000000249e+00,-1.231381985899841769e-02
2.040000000000000036e+00,-1.176219865085874339e-02
2.049999999999999822e+00,-1.122974428856272043e-02
2.060000000000000053e+00,-1.131306353579398898e-02
2.069999999999999840e+00,-1.263568345845652273e-02
2.080000000000000071e+00,-2.238867227892282069e-02
2.089999999999999858e+00,-3.137343884892022927e-02
2.100000000000000089e+00,-3.927249241931301399e-02
2.109999999999999876e+00,-4.627569073948356593e-02
2.120000000000000107e+00,-5.248961642497625146e-02
2.129999999999999893e+00,-5.798738628388895588e-02
2.140000000000000124e+00,-1.032675508856124857e-02
2.149999999999999911e+00,9.496640459513043531e-02
2.160000000000000142e+00,1.074669225438980025e-01
2.169999999999999929e+00,1.044058235281913743e-01
2.180000000000000160e+00,1.177470222418092183e-01
2.189999999999999947e+00,2.282173967526515690e-01
2.200000000000000178e+00,2.033720419884698649e-01
2.209999999999999964e+00,1.606897242136204329e-01
2.220000000000000195e+00,1.002243979884583636e-01
2.229999999999999982e+00,2.148012350374971235e-02
2.240000000000000213e+00,1.893261664112750459e-02
2.250000000000000000e+00,-1.031302045534547851e-01
2.260000000000000231e+00,-1.081466364084623932e-01
2.270000000000000018e+00,-1.083436452308412790e-01
2.280000000000000249e+00,-1.079390782513774405e-01
2.290000000000000036e+00,-1.061132410751503274e-01
2.300000000000000266e+00,-1.051413719407826575e-01
2.310000000000000053e+00,-1.120305583472462757e-01
2.319999999999999840e+00,-7.635823190894763801e-02
2.330000000000000071e+00,-4.455141435863753385e-02
2.339999999999999858e+00,4.301782731149354083e-02
2.350000000000000089e+00,5.116163088430528139e-02
2.359999999999999876e+00,5.432957962812612340e-02
2.370000000000000107e+00,6.742132935186072318e-03
2.379999999999999893e+00,1.086990887582457363e-02
2.390000000000000124e+00,-2.227311572271786777e-02
2.399999999999999911e+00,-1.737030383354094126e-02
2.410000000000000142e+00,-1.187981069186128461e-02
2.419999999999999929e+00,-5.802356024109471197e-03
2.430000000000000160e+00,6.361694794215742854e-04
2.439999999999999947e+00,3.327279635365827919e-03
2.450000000000000178e+00,-2.897996693967156978e-01
2.459999999999999964e+00,-3.368310292782934479e-01
2.470000000000000195e+00,-3.313360115841842424e-01
2.479999999999999982e+00,-3.284156033836319044e-01
2.490000000000000213e+00,-3.255387226257009381e-01
2.500000000000000000e+00,-3.210968316878209938e-01
2.510000000000000231e+00,-3.203645757753307843e-01
2.520000000000000018e+00,-3.201916402996070610e-01
2.530000000000000249e+00,-3.200124913250267378e-01
2.540000000000000036e+00,-3.198251334070361662e-01
2.550000000000000266e+00,-3.196283019781963053e-01
2.560000000000000053e+00,-3.194212029564149069e-01
2.569999999999999840e+00,-8.249843652847302367e-02
2.580000000000000071e+00,-6.522415083443089401e-02
2.589999999999999858e+00,-3.874855498303441531e-02
2.600000000000000089e+00,-1.672135193755954971e-02
2.609999999999999876e+00,-8.267008858873697158e-03
2.620000000000000107e+00,6.210139836017743165e-02
2.629999999999999893e+00,2.349045184534571257e-02
2.640000000000000124e+00,1.499841124744691508e-02
2.649999999999999911e+00,5.471535974181266498e-03
2.660000000000000142e+00,-2.488548701223672159e-03
2.669999999999999929e+00,-1.461511970790297169e-02
2.680000000000000160e+00,-2.199472730135502985e-02
2.689999999999999947e+00,-2.705093164029911609e-02
2.700000000000000178e+00,-3.393153935513259362e-02
2.709999999999999964e+00,-4.194161869964870004e-02
2.720000000000000195e+00,-4.747851013162110445e-02
2.729999999999999982e+00,-5.110037740652217941e-02
2.740000000000000213e+00,-5.079569801047260913e-02
2.750000000000000000e+00,-4.383659228712561556e-02
2.760000000000000231e+00,-3.497016508520142675e-02
2.770000000000000018e+00,-2.027158575960889830e-02
2.780000000000000249e+00,-5.877483291273685045e-03
2.790000000000000036e+00,5.103287315167379795e-03
2.800000000000000266e+00,7.383762382818686784e-03
2.810000000000000053e+00,7.994111722265740197e-03
2.819999999999999840e+00,8.615745793274899936e-03
2.830000000000000071e+00,9.294431536748561096e-03
2.839999999999999858e+00,1.016755980110240452e-02
2.850000000000000089e+00,1.122698560132870567e-02
2.859999999999999876e+00,1.250030600178261495e-02
2.870000000000000107e+00,1.402219521271321802e-02
2.879999999999999893e+00,1.579985560855543328e-02
2.890000000000000124e+00,1.785952419390291618e-02
2.899999999999999911e+00,2.025869070576166719e-02
2.910000000000000142e+00,2.309532873575459097e-02
2.919999999999999929e+00,1.634736182944717189e-02
2.930000000000000160e+00,1.208645670801450876e-02
2.939999999999999947e+00,7.827201524407413971e-03
2.950000000000000178e+00,3.666442664042068519e-03
2.959999999999999964e+00,-4.716357433456855493e-04
2.970000000000000195e+00,-4.615412102639824751e-03
2.979999999999999982e+00,-8.820147023657201601e-03
2.990000000000000213e+00,-1.289283590020217155e-02
