1.199999999999999956e+00,-6.904270630140085796e-02
1.209999999999999964e+00,-6.783302154046991217e-02
1.219999999999999973e+00,-6.705742763746586066e-02
1.229999999999999982e+00,-6.661214115126901092e-02
1.239999999999999991e+00,-6.671760793480313589e-02
1.250000000000000000e+00,-6.732626071809938439e-02
1.260000000000000009e+00,-6.840778463164927381e-02
1.270000000000000018e+00,-6.994694926196759477e-02
1.280000000000000027e+00,-7.193252954433300428e-02
1.290000000000000036e+00,-7.435463720670576482e-02
1.300000000000000044e+00,-7.720359897157377804e-02
1.310000000000000053e+00,-8.046927791290428567e-02
1.320000000000000062e+00,-8.414052140991537532e-02
1.330000000000000071e+00,-8.748942242883617215e-02
1.340000000000000080e+00,-9.064274776796592270e-02
1.350000000000000089e+00,-9.297586883446540273e-02
1.360000000000000098e+00,-9.485289167755812934e-02
1.370000000000000107e+00,-9.641856949587244985e-02
1.380000000000000115e+00,-9.772455031308423246e-02
1.390000000000000124e+00,-9.878742275391001748e-02
1.400000000000000133e+00,-9.961606972456034381e-02
1.409999999999999920e+00,-1.002285198981276992e-01
1.419999999999999929e+00,-9.957808464836745421e-02
1.429999999999999938e+00,-9.952584041517398283e-02
1.439999999999999947e+00,-9.887891972069785818e-02
1.449999999999999956e+00,-9.893801593056053556e-02
1.459999999999999964e+00,-9.747329322623081438e-02
1.469999999999999973e+00,-9.777532769795865830e-02
1.479999999999999982e+00,-9.749954534689370123e-02
1.489999999999999991e+00,-9.688122065866176802e-02
1.500000000000000000e+00,-9.606266092927222278e-02
1.510000000000000009e+00,-9.512524620039880530e-02
1.520000000000000018e+00,-9.408475953243980450e-02
1.530000000000000027e+00,-9.285183592880852377e-02
1.540000000000000036e+00,-9.166813566531525903e-02
1.550000000000000044e+00,-9.076350302287415628e-02
1.560000000000000053e+00,-8.989222931014129170e-02
1.570000000000000062e+00,-8.905040720718851444e-02
1.580000000000000071e+00,-8.823306658770133093e-02
1.590000000000000080e+00,-8.743647770829943155e-02
1.600000000000000089e+00,-8.665781972274845535e-02
1.610000000000000098e+00,-8.589551314386593972e-02
1.620000000000000107e+00,-8.515147596200552116e-02
1.630000000000000115e+00,-8.442435767118235124e-02
1.640000000000000124e+00,-8.371261294022294686e-02
1.650000000000000133e+00,-8.301503149551159311e-02
1.660000000000000142e+00,-8.233065998092987947e-02
1.669999999999999929e+00,-8.165870995034800461e-02
1.679999999999999938e+00,-8.099849435082340232e-02
1.689999999999999947e+00,-8.034939053334723413e-02
1.699999999999999956e+00,-7.971081894142725832e-02
1.709999999999999964e+00,-7.908223094793104258e-02
1.719999999999999973e+00,-7.846310198216731313e-02
1.729999999999999982e+00,-7.785292768066390257e-02
1.739999999999999991e+00,-7.725122172508837315e-02
1.750000000000000000e+00,-7.929847015967404766e-02
1.760000000000000009e+00,-8.105008369626946763e-02
1.770000000000000018e+00,-7.912832447419121396e-02
1.780000000000000027e+00,-7.602463510784086831e-02
1.790000000000000036e+00,-7.834821822110456246e-02
1.800000000000000044e+00,-7.591440946725645789e-02
1.810000000000000053e+00,-7.425847459097664749e-02
1.820000000000000062e+00,-7.292499915186079207e-02
1.830000000000000071e+00,-7.145083825125435328e-02
1.840000000000000080e+00,-6.994143205560700294e-02
1.850000000000000089e+00,-6.843217571196665017e-02
1.860000000000000098e+00,-6.685527751824499321e-02
1.870000000000000107e+00,-6.884251050031094110e-02
1.880000000000000115e+00,-7.123149862478546368e-02
1.890000000000000124e+00,-7.399214717587679346e-02
1.900000000000000133e+00,-7.717633084382669040e-02
1.910000000000000142e+00,-8.081513154312774949e-02
1.919999999999999929e+00,-8.493763121700100005e-02
1.929999999999999938e+00,-8.758665391533018707e-02
1.939999999999999947e+00,-8.849527229634762682e-02
1.949999999999999956e+00,-8.868005798498486414e-02
1.959999999999999964e+00,-8.877247120952348747e-02
1.969999999999999973e+00,-8.881263816854825799e-02
1.979999999999999982e+00,-8.881802126221254035e-02
1.989999999999999991e+00,-8.879738561366724847e-02
2.000000000000000000e+00,-8.875639366659528184e-02
2.010000000000000231e+00,-8.869930793609866193e-02
2.020000000000000018e+00,-8.862942715231776625e-02
2.030000000000000249e+00,-8.854954222489627713e-02
2.040000000000000036e+00,-8.846194288689419871e-02
2.049999999999999822e+00,-8.836849227591289657e-02
2.060000000000000053e+00,-8.825970074838734858e-02
2.069999999999999840e+00,-8.832316925778538330e-02
2.080000000000000071e+00,-8.940638334817602173e-02
2.089999999999999858e+00,-9.136894396411882058e-02
2.100000000000000089e+00,-9.414459064484080597e-02
2.109999999999999876e+00,-9.767292089083665085e-02
2.120000000000000107e+00,-1.018968730902341108e-01
2.129999999999999893e+00,-1.067626592282851228e-01
2.140000000000000124e+00,-1.100612595216595019e-01
2.149999999999999911e+00,-1.167331593382345822e-01
2.160000000000000142e+00,-1.234276110944931282e-01
2.169999999999999929e+00,-1.294423955019239902e-01
2.180000000000000160e+00,-1.354354380893717513e-01
2.189999999999999947e+00,-1.458400628087368478e-01
2.200000000000000178e+00,-1.504458963091482027e-01
2.209999999999999964e+00,-1.551780810652183817e-01
2.220000000000000195e+00,-1.582168498616207952e-01
2.229999999999999982e+00,-1.572891241029615583e-01
2.240000000000000213e+00,-1.532592141148056697e-01
2.250000000000000000e+00,-1.419529197442042090e-01
2.260000000000000231e+00,-1.302230914368897319e-01
2.270000000000000018e+00,-1.190716047534466915e-01
2.280000000000000249e+00,-1.076466910179581515e-01
2.290000000000000036e+00,-9.508628096452734213e-02
2.300000000000000266e+00,-8.209719664481221479e-02
2.310000000000000053e+00,-6.182491217305982611e-02
2.319999999999999840e+00,-4.307151737249787643e-02
2.330000000000000071e+00,-2.999732390664934523e-02
2.339999999999999858e+00,-3.272806259462889694e-02
2.350000000000000089e+00,-3.425829553996585092e-02
2.359999999999999876e+00,-3.517427735217427270e-02
2.370000000000000107e+00,-2.786131754201521746e-02
2.379999999999999893e+00,-2.005845354809263417e-02
2.390000000000000124e+00,-5.489828672627921659e-03
2.399999999999999911e+00,9.804151089370332847e-03
2.410000000000000142e+00,2.528731280914721380e-02
2.419999999999999929e+00,4.094601799635376460e-02
2.430000000000000160e+00,5.674639483312400590e-02
2.439999999999999947e+00,7.295103109488430826e-02
2.450000000000000178e+00,1.304032380764934274e-01
2.459999999999999964e+00,1.587209777713143866e-01
2.470000000000000195e+00,1.707436870756103287e-01
2.479999999999999982e+00,1.757782191779769798e-01
2.490000000000000213e+00,1.751266704870751978e-01
2.500000000000000000e+00,1.659998291333828202e-01
2.510000000000000231e+00,1.553803380339472406e-01
2.520000000000000018e+00,1.460026432441285660e-01
2.530000000000000249e+00,1.379210260651515252e-01
2.540000000000000036e+00,1.311851602317324061e-01
2.550000000000000266e+00,1.258392232346243478e-01
2.560000000000000053e+00,1.219210550333732351e-01
2.569999999999999840e+00,6.919432396416180797e-02
2.580000000000000071e+00,1.086688136244238004e-02
2.589999999999999858e+00,-4.887066624177230367e-02
2.600000000000000089e+00,-1.051685817722803062e-01
2.609999999999999876e+00,-1.625099345295424325e-01
2.620000000000000107e+00,-2.385978066444782442e-01
2.629999999999999893e+00,-2.767580512361835221e-01
2.640000000000000124e+00,-3.022197274923959509e-01
2.649999999999999911e+00,-3.151899324955194093e-01
2.660000000000000142e+00,-3.160366451454243442e-01
2.669999999999999929e+00,-3.090643140247750220e-01
2.680000000000000160e+00,-2.955781350797637708e-01
2.689999999999999947e+00,-2.758717647647644933e-01
2.700000000000000178e+00,-2.500022695981850007e-01
2.709999999999999964e+00,-2.160763823417649332e-01
2.720000000000000195e+00,-1.756111551894158906e-01
2.729999999999999982e+00,-1.312270796460010824e-01
2.740000000000000213e+00,-8.755679900878995947e-02
2.750000000000000000e+00,-5.319091279633749586e-02
2.760000000000000231e+00,-2.622828818521846794e-02
2.770000000000000018e+00,-1.313496958681151933e-02
2.780000000000000249e+00,-1.170855310345302741e-02
2.790000000000000036e+00,-1.732093716678261355e-02
2.800000000000000266e+00,-2.552149261664887411e-02
2.810000000000000053e+00,-3.420047796672841950e-02
2.819999999999999840e+00,-4.323985826289343526e-02
2.830000000000000071e+00,-5.277855685386421969e-02
2.839999999999999858e+00,-6.298146442230004305e-02
2.850000000000000089e+00,-7.402856325788767511e-02
2.859999999999999876e+00,-8.611398836865513662e-02
2.870000000000000107e+00,-9.944924179586836499e-02
2.879999999999999893e+00,-1.142708108929523375e-01
2.890000000000000124e+00,-1.308500860459599069e-01
2.899999999999999911e+00,-1.494663291166385410e-01
2.910000000000000142e+00,-1.704287307217681735e-01
2.919999999999999929e+00,-1.854822420507145631e-01
2.930000000000000160e+00,-1.965618351186642632e-01
2.939999999999999947e+00,-2.038370091153048902e-01
2.950000000000000178e+00,-2.074118066780138714e-01
2.959999999999999964e+00,-2.073410479223665170e-01
2.970000000000000195e+00,-2.036253544332800314e-01
2.979999999999999982e+00,-1.962148492018475077e-01
2.990000000000000213e+00,-1.849643094258904830e-01
