1.229999999999999982e+00,-7.925968804710890186e-03
1.239999999999999991e+00,4.336031787628590040e-02
1.250000000000000000e+00,9.105325466705600779e-02
1.260000000000000009e+00,1.366918890727038260e-01
1.270000000000000018e+00,1.816867861611944357e-01
1.280000000000000027e+00,2.264623237754554430e-01
1.290000000000000036e+00,2.712157116373822285e-01
1.300000000000000044e+00,3.160671385050321525e-01
1.310000000000000053e+00,3.610996991334262107e-01
1.320000000000000062e+00,4.063704785521309315e-01
1.330000000000000071e+00,3.934990032690576789e-01
1.340000000000000080e+00,3.716893797958529255e-01
1.350000000000000089e+00,2.621402293270935213e-01
1.360000000000000098e+00,2.184733407143568118e-01
1.370000000000000107e+00,1.862176429529744937e-01
1.380000000000000115e+00,1.580008678152649559e-01
1.390000000000000124e+00,1.317364683276676385e-01
1.400000000000000133e+00,1.057092046823782661e-01
1.409999999999999920e+00,8.114768236738999219e-02
1.419999999999999929e+00,-2.474035190334704648e-01
1.429999999999999938e+00,-3.119440065995272571e-01
1.439999999999999947e+00,-2.273111574407869762e-01
1.449999999999999956e+00,4.597335504788177540e-02
1.459999999999999964e+00,-8.581050187316080491e-02
1.469999999999999973e+00,1.399200539931955700e-01
1.479999999999999982e+00,2.789569219317568349e-02
1.489999999999999991e+00,-3.286582397855604409e-02
1.500000000000000000e+00,-6.717108757517516182e-02
1.510000000000000009e+00,-8.718293855393749459e-02
1.520000000000000018e+00,-9.846771222957924341e-02
1.530000000000000027e+00,-1.079868535460618700e-01
1.540000000000000036e+00,-1.037922872060910995e-01
1.550000000000000044e+00,-8.848436814685389784e-02
1.560000000000000053e+00,-8.546144749800091422e-02
1.570000000000000062e+00,-8.279442693118713170e-02
1.580000000000000071e+00,-8.057297489751170938e-02
1.590000000000000080e+00,-7.866121079159453522e-02
1.600000000000000089e+00,-7.691610207729859816e-02
1.610000000000000098e+00,-7.493925005960337671e-02
1.620000000000000107e+00,-7.173938376116212323e-02
1.630000000000000115e+00,-6.868780002258814688e-02
1.640000000000000124e+00,-6.584343544579630836e-02
1.650000000000000133e+00,-6.317114494059825058e-02
1.660000000000000142e+00,-6.063695298665071343e-02
1.669999999999999929e+00,-5.821684463602366799e-02
1.679999999999999938e+00,-5.589549850553509475e-02
1.689999999999999947e+00,-5.366310343376706066e-02
1.699999999999999956e+00,-5.151314972226075928e-02
1.709999999999999964e+00,-4.944103866531338737e-02
1.719999999999999973e+00,-4.744324616977124015e-02
1.729999999999999982e+00,-4.551683678117001558e-02
1.739999999999999991e+00,-4.365919484802584238e-02
1.750000000000000000e+00,9.292823571554767459e-02
1.760000000000000009e+00,-1.111545333654694323e-01
1.770000000000000018e+00,-1.122166331580814747e-01
1.780000000000000027e+00,9.377259419231108450e-02
1.790000000000000036e+00,2.718340140713296216e-01
1.800000000000000044e+00,-2.497257871313268152e-01
1.810000000000000053e+00,-1.924068104343267804e-01
1.820000000000000062e+00,-1.313839295512483629e-01
1.830000000000000071e+00,-1.687518497650315752e-01
1.840000000000000080e+00,-1.840085975295815968e-01
1.850000000000000089e+00,-1.903790958830139934e-01
1.860000000000000098e+00,-2.024493708497262512e-01
1.870000000000000107e+00,1.151178246678175032e-01
1.880000000000000115e+00,1.543491385226731516e-01
1.890000000000000124e+00,2.067182462699375112e-01
1.900000000000000133e+00,2.630354882587574994e-01
1.910000000000000142e+00,3.173971332214928776e-01
1.919999999999999929e+00,3.733169537499442248e-01
1.929999999999999938e+00,2.295256864530954288e-01
1.939999999999999947e+00,5.841867403226810862e-02
1.949999999999999956e+00,-3.577248705455324251e-03
1.959999999999999964e+00,-9.439971509989538573e-03
1.969999999999999973e+00,-1.328376202262012210e-02
1.979999999999999982e+00,-1.581874324386235708e-02
1.989999999999999991e+00,-1.759624418803859558e-02
2.000000000000000000e+00,-1.887127621037123018e-02
2.010000000000000231e+00,-1.977804763706461980e-02
2.020000000000000018e+00,-2.041329122365346041e-02
2.030000000000000249e+00,-2.082658581118690053e-02
2.040000000000000036e+00,-2.106410303992230573e-02
2.049999999999999822e+00,-2.116468689830827005e-02
2.060000000000000053e+00,-2.516752479605813275e-02
2.069999999999999840e+00,-1.651030151384471484e-02
2.080000000000000071e+00,8.298893501532363104e-02
2.089999999999999858e+00,1.711077950665116643e-01
2.100000000000000089e+00,2.540041397607968876e-01
2.109999999999999876e+00,3.322580013101288920e-01
2.120000000000000107e+00,4.063915563296712219e-01
2.129999999999999893e+00,4.769408336117904601e-01
2.140000000000000124e+00,3.765008936045433074e-02
2.149999999999999911e+00,-4.766914472519634405e-02
2.160000000000000142e+00,-9.006044645935551429e-02
2.169999999999999929e+00,-1.506656139568389730e-01
2.180000000000000160e+00,-2.280231212697869658e-01
2.189999999999999947e+00,-4.425724939034281213e-01
2.200000000000000178e+00,-6.482385510494576009e-02
2.209999999999999964e+00,-7.265418659330426243e-03
2.220000000000000195e+00,-1.937250166576661922e-03
2.229999999999999982e+00,1.666794580410999038e-01
2.240000000000000213e+00,-4.189986866066718330e-01
2.250000000000000000e+00,-3.598675228743243304e-01
2.260000000000000231e+00,-3.981815411301660168e-01
2.270000000000000018e+00,-3.398978829910331845e-01
2.280000000000000249e+00,-3.927259398972388627e-01
2.290000000000000036e+00,-5.636192340192145434e-01
2.300000000000000266e+00,-6.317903863670971676e-01
2.310000000000000053e+00,-8.552122591465937118e-01
2.319999999999999840e+00,-1.068120979005477089e+00
2.330000000000000071e+00,-1.080392169349414955e+00
2.339999999999999858e+00,-1.257562948525241087e+00
2.350000000000000089e+00,-1.350408887409714653e+00
2.359999999999999876e+00,-1.334178457976534116e+00
2.370000000000000107e+00,-1.308057948801562009e+00
2.379999999999999893e+00,-1.332280573015611536e+00
2.390000000000000124e+00,-1.504985148926544225e+00
2.399999999999999911e+00,-1.555771144765234038e+00
2.410000000000000142e+00,-1.541916259589281912e+00
2.419999999999999929e+00,-1.531545263709395144e+00
2.430000000000000160e+00,-1.521266848821895001e+00
2.439999999999999947e+00,-1.510181525993040230e+00
2.450000000000000178e+00,-3.913258257192193668e+00
2.459999999999999964e+00,-2.578931564087664441e+00
2.470000000000000195e+00,-1.740078543545257705e+00
2.479999999999999982e+00,-1.292126628105624064e+00
2.490000000000000213e+00,-8.749414281962328843e-01
2.500000000000000000e+00,-2.149406466900516399e-01
2.510000000000000231e+00,8.971444871128453347e-02
2.520000000000000018e+00,2.129474612226309183e-01
2.530000000000000249e+00,3.286428952180971974e-01
2.540000000000000036e+00,4.360289230747411704e-01
2.550000000000000266e+00,5.344163649237559932e-01
2.560000000000000053e+00,6.232017509500137331e-01
2.569999999999999840e+00,4.798275397633382511e+00
2.580000000000000071e+00,4.913398900194800412e+00
2.589999999999999858e+00,4.276111301871844184e+00
2.600000000000000089e+00,2.961641966011574034e+00
2.609999999999999876e+00,2.300146136831002774e+00
2.620000000000000107e+00,5.999419344083452899e+00
2.629999999999999893e+00,2.799144755866930456e+00
2.640000000000000124e+00,1.840218949632319578e+00
2.649999999999999911e+00,9.039311819789068725e-01
2.660000000000000142e+00,7.415871225556980306e-03
2.669999999999999929e+00,-5.157134085368313414e-01
2.680000000000000160e+00,-1.024748842313105701e+00
2.689999999999999947e+00,-1.443192629683323513e+00
2.700000000000000178e+00,-1.836205722405702234e+00
2.709999999999999964e+00,-2.396710853322104207e+00
2.720000000000000195e+00,-3.055055100577726002e+00
2.729999999999999982e+00,-3.376103717791108849e+00
2.740000000000000213e+00,-3.545997375864050394e+00
2.750000000000000000e+00,-2.944332641197133782e+00
2.760000000000000231e+00,-2.323454237692246238e+00
2.770000000000000018e+00,-1.194825781004791754e+00
2.780000000000000249e+00,-1.607461962498912822e-01
2.790000000000000036e+00,4.495147312615215829e-01
2.800000000000000266e+00,6.658625095012983275e-01
2.810000000000000053e+00,7.029633477123581331e-01
2.819999999999999840e+00,7.318156678816857275e-01
2.830000000000000071e+00,7.706213051774613021e-01
2.839999999999999858e+00,8.223530424622510493e-01
2.850000000000000089e+00,8.883482603054411175e-01
2.859999999999999876e+00,9.695320648232108596e-01
2.870000000000000107e+00,1.067027841570636904e+00
2.879999999999999893e+00,1.182849652423056064e+00
2.890000000000000124e+00,1.319904523141851804e+00
2.899999999999999911e+00,1.478159316626169950e+00
2.910000000000000142e+00,1.658188699801432131e+00
2.919999999999999929e+00,1.117390223761758783e+00
2.930000000000000160e+00,8.197319018371691524e-01
2.939999999999999947e+00,5.375933690203454907e-01
2.950000000000000178e+00,2.635541333719005341e-01
2.959999999999999964e+00,-5.966445886570470591e-03
2.970000000000000195e+00,-2.755651705904042514e-01
2.979999999999999982e+00,-5.490575618025661520e-01
2.990000000000000213e+00,-8.367325736827875282e-01
