1.229999999999999982e+00,-1.856769635994833245e-01
1.239999999999999991e+00,-1.851524116918615015e-01
1.250000000000000000e+00,-1.844682781851464115e-01
1.260000000000000009e+00,-1.836217515322213778e-01
1.270000000000000018e+00,-1.826036489408447150e-01
1.280000000000000027e+00,-1.814012512813283351e-01
1.290000000000000036e+00,-1.799990059891090344e-01
1.300000000000000044e+00,-1.783786953108160989e-01
1.310000000000000053e+00,-1.765195170239191036e-01
1.320000000000000062e+00,-1.743981713650012699e-01
1.330000000000000071e+00,-1.721267654742927034e-01
1.340000000000000080e+00,-1.699538005955859299e-01
1.350000000000000089e+00,-1.685065548272202673e-01
1.360000000000000098e+00,-1.672339363984084171e-01
1.370000000000000107e+00,-1.661150638187011974e-01
1.380000000000000115e+00,-1.651437443474239597e-01
1.390000000000000124e+00,-1.643103990323118990e-01
1.400000000000000133e+00,-1.636207481775696082e-01
1.409999999999999920e+00,-1.630714613145193281e-01
1.419999999999999929e+00,-1.657612268471740646e-01
1.429999999999999938e+00,-1.698168605016917854e-01
1.439999999999999947e+00,-1.722705309439116206e-01
1.449999999999999956e+00,-1.717090208637880866e-01
1.459999999999999964e+00,-1.715611723627478991e-01
1.469999999999999973e+00,-1.699506117428928043e-01
1.479999999999999982e+00,-1.693282515177186032e-01
1.489999999999999991e+00,-1.692160543239229764e-01
1.500000000000000000e+00,-1.693857049434109863e-01
1.510000000000000009e+00,-1.697178259102789244e-01
1.520000000000000018e+00,-1.701089341097413721e-01
1.530000000000000027e+00,-1.704542760638596000e-01
1.540000000000000036e+00,-1.707864007503940296e-01
1.550000000000000044e+00,-1.711635941908834224e-01
1.560000000000000053e+00,-1.715298815139742750e-01
1.570000000000000062e+00,-1.718865515870977301e-01
1.580000000000000071e+00,-1.722351395072115043e-01
1.590000000000000080e+00,-1.725764635125315860e-01
1.600000000000000089e+00,-1.729102276104763636e-01
1.610000000000000098e+00,-1.732318646795847072e-01
1.620000000000000107e+00,-1.735265541621184848e-01
1.630000000000000115e+00,-1.737950759517020161e-01
1.640000000000000124e+00,-1.740388304644586992e-01
1.650000000000000133e+00,-1.742590466109386338e-01
1.660000000000000142e+00,-1.744567266454035703e-01
1.669999999999999929e+00,-1.746326973786226644e-01
1.679999999999999938e+00,-1.747876701392239440e-01
1.689999999999999947e+00,-1.749222817563232946e-01
1.699999999999999956e+00,-1.750371198935489481e-01
1.709999999999999964e+00,-1.751327378754651276e-01
1.719999999999999973e+00,-1.752096629996976740e-01
1.729999999999999982e+00,-1.752684010178896801e-01
1.739999999999999991e+00,-1.753094385102462183e-01
1.750000000000000000e+00,-1.759233358493809407e-01
1.760000000000000009e+00,-1.790406871722802218e-01
1.770000000000000018e+00,-1.787917921080356964e-01
1.780000000000000027e+00,-1.745842324881972385e-01
1.790000000000000036e+00,-1.730331398075083404e-01
1.800000000000000044e+00,-1.741780663808578378e-01
1.810000000000000053e+00,-1.752654707534021805e-01
1.820000000000000062e+00,-1.758156051756268323e-01
1.830000000000000071e+00,-1.767465045091431985e-01
1.840000000000000080e+00,-1.778533454033777439e-01
1.850000000000000089e+00,-1.790472870534205729e-01
1.860000000000000098e+00,-1.803425985579533430e-01
1.870000000000000107e+00,-1.806585582849380978e-01
1.880000000000000115e+00,-1.808074549051719160e-01
1.890000000000000124e+00,-1.805693216694661263e-01
1.900000000000000133e+00,-1.799314869888852808e-01
1.910000000000000142e+00,-1.789408566088745711e-01
1.919999999999999929e+00,-1.775917523166195833e-01
1.929999999999999938e+00,-1.768383368083926432e-01
1.939999999999999947e+00,-1.768425885180309742e-01
1.949999999999999956e+00,-1.770461622688696834e-01
1.959999999999999964e+00,-1.772483637644517440e-01
1.969999999999999973e+00,-1.774567278984313656e-01
1.979999999999999982e+00,-1.776688814387119009e-01
1.989999999999999991e+00,-1.778823164723657979e-01
2.000000000000000000e+00,-1.780952417788007336e-01
2.010000000000000231e+00,-1.783064395300405225e-01
2.020000000000000018e+00,-1.785151434243772983e-01
2.030000000000000249e+00,-1.787208059351322043e-01
2.040000000000000036e+00,-1.789230599222805251e-01
2.049999999999999822e+00,-1.791216860204054295e-01
2.060000000000000053e+00,-1.793598171871166325e-01
2.069999999999999840e+00,-1.796292790500464975e-01
2.080000000000000071e+00,-1.794499380941501632e-01
2.089999999999999858e+00,-1.788437880915864919e-01
2.100000000000000089e+00,-1.778104635573053149e-01
2.109999999999999876e+00,-1.763442103052041132e-01
2.120000000000000107e+00,-1.744336435764589355e-01
2.129999999999999893e+00,-1.720623820942284443e-01
2.140000000000000124e+00,-1.739101920533291934e-01
2.149999999999999911e+00,-1.789918736938320432e-01
2.160000000000000142e+00,-1.844895699856190230e-01
2.169999999999999929e+00,-1.901852939648695506e-01
2.180000000000000160e+00,-1.967353337838717020e-01
2.189999999999999947e+00,-2.086801344856589469e-01
2.200000000000000178e+00,-2.124532041494945900e-01
2.209999999999999964e+00,-2.156936285577683576e-01
2.220000000000000195e+00,-2.177912655480584436e-01
2.229999999999999982e+00,-2.151116273714779314e-01
2.240000000000000213e+00,-2.174659023971367844e-01
2.250000000000000000e+00,-2.141198295000127094e-01
2.260000000000000231e+00,-2.110208705409398200e-01
2.270000000000000018e+00,-2.076182305127705907e-01
2.280000000000000249e+00,-2.046248301435688588e-01
2.290000000000000036e+00,-2.028304478088191753e-01
2.300000000000000266e+00,-2.014127057656014130e-01
2.310000000000000053e+00,-1.973045310139110997e-01
2.319999999999999840e+00,-1.966752287446080216e-01
2.330000000000000071e+00,-2.002426782291497620e-01
2.339999999999999858e+00,-2.187029004947307897e-01
2.350000000000000089e+00,-2.380174637081263755e-01
2.359999999999999876e+00,-2.572786176330735253e-01
2.370000000000000107e+00,-2.685162069287185815e-01
2.379999999999999893e+00,-2.797515926574375977e-01
2.390000000000000124e+00,-2.857915528510867609e-01
2.399999999999999911e+00,-2.914395055497037701e-01
2.410000000000000142e+00,-2.962578653114110727e-01
2.419999999999999929e+00,-3.002428662589576858e-01
2.430000000000000160e+00,-3.033553481882835801e-01
2.439999999999999947e+00,-3.049635286864046391e-01
2.450000000000000178e+00,-2.759492548344782414e-01
2.459999999999999964e+00,-2.759612966021264269e-01
2.470000000000000195e+00,-2.927154421197938339e-01
2.479999999999999982e+00,-3.171061800586384982e-01
2.490000000000000213e+00,-3.489657278473202173e-01
2.500000000000000000e+00,-3.929456442152468032e-01
2.510000000000000231e+00,-4.398671148688220733e-01
2.520000000000000018e+00,-4.863145276776872916e-01
2.530000000000000249e+00,-5.322207940948523452e-01
2.540000000000000036e+00,-5.775143450311619464e-01
2.550000000000000266e+00,-6.221191572284324733e-01
2.560000000000000053e+00,-6.659549331409798656e-01
2.569999999999999840e+00,-6.260231608690578486e-01
2.580000000000000071e+00,-5.774041273221196535e-01
2.589999999999999858e+00,-5.099946838008310168e-01
2.600000000000000089e+00,-4.229172777297178776e-01
2.609999999999999876e+00,-3.270214264798448900e-01
2.620000000000000107e+00,-2.958022114070416042e-01
2.629999999999999893e+00,-2.754682292625614815e-01
2.640000000000000124e+00,-2.615852569195311061e-01
2.649999999999999911e+00,-2.537124407975168139e-01
2.660000000000000142e+00,-2.518044316583126774e-01
2.669999999999999929e+00,-2.552611483937564651e-01
2.680000000000000160e+00,-2.612982969085725915e-01
2.689999999999999947e+00,-2.717506980243222237e-01
2.700000000000000178e+00,-2.873607353894821470e-01
2.709999999999999964e+00,-3.087134885566996112e-01
2.720000000000000195e+00,-3.295721490973284040e-01
2.729999999999999982e+00,-3.530468262711434213e-01
2.740000000000000213e+00,-3.708524828635238468e-01
2.750000000000000000e+00,-3.810204175051360997e-01
2.760000000000000231e+00,-3.891520687066269968e-01
2.770000000000000018e+00,-3.910465216922849319e-01
2.780000000000000249e+00,-3.902149964182263786e-01
2.790000000000000036e+00,-3.872625380094886216e-01
2.800000000000000266e+00,-3.833246127225879429e-01
2.810000000000000053e+00,-3.791811942959116832e-01
2.819999999999999840e+00,-3.749410527531416570e-01
2.830000000000000071e+00,-3.705054690404207540e-01
2.839999999999999858e+00,-3.657987203503613727e-01
2.850000000000000089e+00,-3.607489397706593048e-01
2.859999999999999876e+00,-3.552789280466391308e-01
2.870000000000000107e+00,-3.493044842875824285e-01
2.879999999999999893e+00,-3.427416663356903648e-01
2.890000000000000124e+00,-3.355076836846198618e-01
2.899999999999999911e+00,-3.275112521292368739e-01
2.910000000000000142e+00,-3.186129319730445220e-01
2.919999999999999929e+00,-3.102988746400139886e-01
2.930000000000000160e+00,-3.042086893217717525e-01
2.939999999999999947e+00,-3.002381793220604833e-01
2.950000000000000178e+00,-2.982839645785159144e-01
2.959999999999999964e+00,-2.983014943890458515e-01
2.970000000000000195e+00,-3.002855551026334946e-01
2.979999999999999982e+00,-3.042823834829970209e-01
2.990000000000000213e+00,-3.103285905785314047e-01
