1.239999999999999991e+00,5.245519076218230214e-02
1.250000000000000000e+00,6.841335067150899896e-02
1.260000000000000009e+00,8.465266529250337069e-02
1.270000000000000018e+00,1.018102591376662813e-01
1.280000000000000027e+00,1.202397659516379891e-01
1.290000000000000036e+00,1.402245292219300721e-01
1.300000000000000044e+00,1.620310678292935513e-01
1.310000000000000053e+00,1.859178286896995269e-01
1.320000000000000062e+00,2.121345658917833665e-01
1.330000000000000071e+00,2.271405890708566577e-01
1.340000000000000080e+00,2.172964878706773462e-01
1.350000000000000089e+00,1.447245768365662544e-01
1.360000000000000098e+00,1.272618428811850277e-01
1.370000000000000107e+00,1.118872579707219650e-01
1.380000000000000115e+00,9.713194712772377226e-02
1.390000000000000124e+00,8.333453151120606694e-02
1.400000000000000133e+00,6.896508547422908197e-02
1.409999999999999920e+00,5.492868630502800720e-02
1.419999999999999929e+00,-2.689765532654736502e-01
1.429999999999999938e+00,-4.055633654517720732e-01
1.439999999999999947e+00,-2.453670442219835213e-01
1.449999999999999956e+00,5.615100801235339834e-02
1.459999999999999964e+00,1.478485010401875410e-02
1.469999999999999973e+00,1.610560619855094799e-01
1.479999999999999982e+00,6.223602251742010871e-02
1.489999999999999991e+00,1.121971937956267595e-02
1.500000000000000000e+00,-1.696506194880098572e-02
1.510000000000000009e+00,-3.321209668679381277e-02
1.520000000000000018e+00,-3.911081994624476810e-02
1.530000000000000027e+00,-3.453419541182278785e-02
1.540000000000000036e+00,-3.321246865344296140e-02
1.550000000000000044e+00,-3.771934404893928505e-02
1.560000000000000053e+00,-3.662873230908525457e-02
1.570000000000000062e+00,-3.566700731234551114e-02
1.580000000000000071e+00,-3.485879201137742633e-02
1.590000000000000080e+00,-3.413240053200816693e-02
1.600000000000000089e+00,-3.337640979447775713e-02
1.610000000000000098e+00,-3.216370691083436650e-02
1.620000000000000107e+00,-2.946894825337775803e-02
1.630000000000000115e+00,-2.685217895835312341e-02
1.640000000000000124e+00,-2.437545127566831393e-02
1.650000000000000133e+00,-2.202161464799345936e-02
1.660000000000000142e+00,-1.976800344649365382e-02
1.669999999999999929e+00,-1.759707332190940665e-02
1.679999999999999938e+00,-1.549727606012796244e-02
1.689999999999999947e+00,-1.346116170993505445e-02
1.699999999999999956e+00,-1.148381372256535027e-02
1.709999999999999964e+00,-9.561798191617953968e-03
1.719999999999999973e+00,-7.692512423254638243e-03
1.729999999999999982e+00,-5.873801819200608065e-03
1.739999999999999991e+00,-4.103749235653819660e-03
1.750000000000000000e+00,-6.138973391347224418e-02
1.760000000000000009e+00,-3.117351322899281074e-01
1.770000000000000018e+00,2.488950642445253436e-02
1.780000000000000027e+00,4.207559619838457943e-01
1.790000000000000036e+00,1.551092680688898051e-01
1.800000000000000044e+00,-1.144926573349497323e-01
1.810000000000000053e+00,-1.087404372544342745e-01
1.820000000000000062e+00,-5.501344222246518090e-02
1.830000000000000071e+00,-9.308993335163662231e-02
1.840000000000000080e+00,-1.106840894234545347e-01
1.850000000000000089e+00,-1.193941650042829039e-01
1.860000000000000098e+00,-1.295311504532770108e-01
1.870000000000000107e+00,-3.159597269847547185e-02
1.880000000000000115e+00,-1.488966202338182221e-02
1.890000000000000124e+00,2.381332357057897031e-02
1.900000000000000133e+00,6.378346805808454700e-02
1.910000000000000142e+00,9.906303800107096880e-02
1.919999999999999929e+00,1.349104292254987847e-01
1.929999999999999938e+00,7.534155082269400339e-02
1.939999999999999947e+00,-4.251709638330991581e-04
1.949999999999999956e+00,-2.035737508387092110e-02
1.959999999999999964e+00,-2.022014955820605753e-02
1.969999999999999973e+00,-2.083641339796216130e-02
1.979999999999999982e+00,-2.121535402805352355e-02
1.989999999999999991e+00,-2.134350336538970438e-02
2.000000000000000000e+00,-2.129253064349356794e-02
2.010000000000000231e+00,-2.111977512397889001e-02
2.020000000000000018e+00,-2.087038943367758304e-02
2.030000000000000249e+00,-2.056625107549059361e-02
2.040000000000000036e+00,-2.022539871483208795e-02
2.049999999999999822e+00,-1.986260981249043933e-02
2.060000000000000053e+00,-2.381311667112029351e-02
2.069999999999999840e+00,-2.694618629298650703e-02
2.080000000000000071e+00,1.793409558963343642e-02
2.089999999999999858e+00,6.061500025636712419e-02
2.100000000000000089e+00,1.033324534281176987e-01
2.109999999999999876e+00,1.466253252101201721e-01
2.120000000000000107e+00,1.910566728745177745e-01
2.129999999999999893e+00,2.371261482230491158e-01
2.140000000000000124e+00,-1.847809959100749078e-01
2.149999999999999911e+00,-5.081681640502849762e-01
2.160000000000000142e+00,-5.497696291786979828e-01
2.169999999999999929e+00,-5.695723979250527647e-01
2.180000000000000160e+00,-6.550039819002151376e-01
2.189999999999999947e+00,-1.194480070178724596e+00
2.200000000000000178e+00,-3.773069663835643128e-01
2.209999999999999964e+00,-3.240424408273767654e-01
2.220000000000000195e+00,-2.097636990290085990e-01
2.229999999999999982e+00,2.679638176580512177e-01
2.240000000000000213e+00,-2.354275025658852938e-01
2.250000000000000000e+00,3.346072897124074963e-01
2.260000000000000231e+00,3.098958959072889430e-01
2.270000000000000018e+00,3.402640028169229280e-01
2.280000000000000249e+00,2.993400369201731914e-01
2.290000000000000036e+00,1.794382334749683450e-01
2.300000000000000266e+00,1.417742043217762316e-01
2.310000000000000053e+00,4.108174751690313320e-01
2.319999999999999840e+00,6.293022693030780879e-02
2.330000000000000071e+00,-3.567449484541740379e-01
2.339999999999999858e+00,-1.846022226558102775e+00
2.350000000000000089e+00,-1.931456321339558579e+00
2.359999999999999876e+00,-1.926115392494714973e+00
2.370000000000000107e+00,-1.123758929564505626e+00
2.379999999999999893e+00,-1.123538572871901620e+00
2.390000000000000124e+00,-6.039960193649163145e-01
2.399999999999999911e+00,-5.647952698617009215e-01
2.410000000000000142e+00,-4.818359761707302624e-01
2.419999999999999929e+00,-3.985000947546613048e-01
2.430000000000000160e+00,-3.112481929325894292e-01
2.439999999999999947e+00,-1.608180498121059010e-01
2.450000000000000178e+00,2.901427385192639541e+00
2.459999999999999964e+00,-1.204176764818543077e-03
2.470000000000000195e+00,-1.675414551766740701e+00
2.479999999999999982e+00,-2.439073793884466212e+00
2.490000000000000213e+00,-3.185954778868171910e+00
2.500000000000000000e+00,-4.397991636792658809e+00
2.510000000000000231e+00,-4.692147065357526792e+00
2.520000000000000018e+00,-4.644741280886521828e+00
2.530000000000000249e+00,-4.590626641716505141e+00
2.540000000000000036e+00,-4.529355093630959672e+00
2.550000000000000266e+00,-4.460481219727052249e+00
2.560000000000000053e+00,-4.383577591254739225e+00
2.569999999999999840e+00,3.993177227192201695e+00
2.580000000000000071e+00,4.861903354693819068e+00
2.589999999999999858e+00,6.740944352128863670e+00
2.600000000000000089e+00,8.707740607111313480e+00
2.609999999999999876e+00,9.589585124987298315e+00
2.620000000000000107e+00,3.121921507280328356e+00
2.629999999999999893e+00,2.033398214448012276e+00
2.640000000000000124e+00,1.388297234303037531e+00
2.649999999999999911e+00,7.872816122014292262e-01
2.660000000000000142e+00,1.908009139204136506e-01
2.669999999999999929e+00,-3.456716735443787769e-01
2.680000000000000160e+00,-6.037148514816126355e-01
2.689999999999999947e+00,-1.045240111574963215e+00
2.700000000000000178e+00,-1.561003736515992335e+00
2.709999999999999964e+00,-2.135275316721746641e+00
2.720000000000000195e+00,-2.085866054062879282e+00
2.729999999999999982e+00,-2.347467717381501728e+00
2.740000000000000213e+00,-1.780565659238042553e+00
2.750000000000000000e+00,-1.016793464161225291e+00
2.760000000000000231e+00,-8.131651201490897041e-01
2.770000000000000018e+00,-1.894452985657935074e-01
2.780000000000000249e+00,8.315252740585532543e-02
2.790000000000000036e+00,2.952458408737757001e-01
2.800000000000000266e+00,3.937925286900678667e-01
2.810000000000000053e+00,4.143418426676259703e-01
2.819999999999999840e+00,4.240141542770026195e-01
2.830000000000000071e+00,4.435583712720903016e-01
2.839999999999999858e+00,4.706748690059381346e-01
2.850000000000000089e+00,5.049780579702067840e-01
2.859999999999999876e+00,5.470011724020173993e-01
2.870000000000000107e+00,5.974443759056702330e-01
2.879999999999999893e+00,6.562817951892063739e-01
2.890000000000000124e+00,7.233982651070502978e-01
2.899999999999999911e+00,7.996431555382987888e-01
2.910000000000000142e+00,8.898320156192351948e-01
2.919999999999999929e+00,8.314057333030533403e-01
2.930000000000000160e+00,6.090185318242236079e-01
2.939999999999999947e+00,3.970509999711269167e-01
2.950000000000000178e+00,1.954214743544568922e-01
2.959999999999999964e+00,-1.752981052993707323e-03
2.970000000000000195e+00,-1.984060713587643132e-01
2.979999999999999982e+00,-3.996828380363526279e-01
2.990000000000000213e+00,-6.046207095534383846e-01
