1.229999999999999982e+00,-1.311348094586695621e-02
1.239999999999999991e+00,-6.654574574014347245e-03
1.250000000000000000e+00,-7.882375516673496146e-04
1.260000000000000009e+00,4.690119766954842055e-03
1.270000000000000018e+00,1.007587136653903710e-02
1.280000000000000027e+00,1.549821644530104646e-02
1.290000000000000036e+00,2.103283791020531951e-02
1.300000000000000044e+00,2.673719842949189712e-02
1.310000000000000053e+00,3.266067146880199251e-02
1.320000000000000062e+00,3.884716073648397661e-02
1.330000000000000071e+00,3.360188676256994911e-02
1.340000000000000080e+00,3.166443922084143103e-02
1.350000000000000089e+00,1.919489267840764762e-02
1.360000000000000098e+00,1.338132988136385773e-02
1.370000000000000107e+00,9.661767738477117923e-03
1.380000000000000115e+00,6.564915763691994352e-03
1.390000000000000124e+00,3.328312294874742183e-03
1.400000000000000133e+00,4.431357364454899771e-04
1.409999999999999920e+00,-2.239068057659744475e-03
1.419999999999999929e+00,-3.341514169102038218e-02
1.429999999999999938e+00,-3.467410768141901412e-02
1.439999999999999947e+00,-3.990727269523093590e-02
1.449999999999999956e+00,-3.545573492408770483e-02
1.459999999999999964e+00,-3.614274916152511452e-02
1.469999999999999973e+00,-1.234730659551343951e-02
1.479999999999999982e+00,-5.500695343989703799e-03
1.489999999999999991e+00,-2.199344189789901455e-03
1.500000000000000000e+00,-4.654719203131087776e-04
1.510000000000000009e+00,5.049788940426653151e-04
1.520000000000000018e+00,9.272640490213653270e-04
1.530000000000000027e+00,-1.554572867961358977e-04
1.540000000000000036e+00,-2.056429569612939199e-04
1.550000000000000044e+00,1.395524175413043232e-03
1.560000000000000053e+00,1.211369302138472345e-03
1.570000000000000062e+00,1.035046369603486891e-03
1.580000000000000071e+00,8.622885635840018496e-04
1.590000000000000080e+00,6.928283231472757986e-04
1.600000000000000089e+00,5.234437646509581751e-04
1.610000000000000098e+00,3.479888046607070191e-04
1.620000000000000107e+00,1.645500118587991684e-04
1.630000000000000115e+00,-1.399396662390628367e-05
1.640000000000000124e+00,-1.854251757437653462e-04
1.650000000000000133e+00,-3.492668668546267488e-04
1.660000000000000142e+00,-5.060911187744602819e-04
1.669999999999999929e+00,-6.566698157337550910e-04
1.679999999999999938e+00,-8.016274372409523891e-04
1.689999999999999947e+00,-9.414212783179940966e-04
1.699999999999999956e+00,-1.076383430792631369e-03
1.709999999999999964e+00,-1.206763939659331484e-03
1.719999999999999973e+00,-1.332762702822741984e-03
1.729999999999999982e+00,-1.454549001228913965e-03
1.739999999999999991e+00,-1.572274889715872398e-03
1.750000000000000000e+00,4.409552370876238664e-02
1.760000000000000009e+00,-7.516250810602732868e-03
1.770000000000000018e+00,1.696069893403834988e-02
1.780000000000000027e+00,1.917014949213571504e-02
1.790000000000000036e+00,5.915959031408016267e-02
1.800000000000000044e+00,-1.489547745380330468e-02
1.810000000000000053e+00,-2.632653149304765849e-02
1.820000000000000062e+00,-9.257404985804518205e-03
1.830000000000000071e+00,-7.046143397226450888e-03
1.840000000000000080e+00,-3.485310729593126509e-03
1.850000000000000089e+00,-5.567892700851333199e-06
1.860000000000000098e+00,1.861811312401536172e-03
1.870000000000000107e+00,3.167714014412906925e-02
1.880000000000000115e+00,3.897189330336748442e-02
1.890000000000000124e+00,3.616684676040770458e-02
1.900000000000000133e+00,3.344592640141906548e-02
1.910000000000000142e+00,3.309144945011494726e-02
1.919999999999999929e+00,3.310618976645004347e-02
1.929999999999999938e+00,2.530657177836891439e-02
1.939999999999999947e+00,1.530503223916733664e-02
1.949999999999999956e+00,7.432267270081387156e-03
1.959999999999999964e+00,6.730851489637595594e-03
1.969999999999999973e+00,6.243203977358433888e-03
1.979999999999999982e+00,5.809831696603446477e-03
1.989999999999999991e+00,5.417753545355828183e-03
2.000000000000000000e+00,5.059678030641083166e-03
2.010000000000000231e+00,4.730346589824985584e-03
2.020000000000000018e+00,4.425178427437856908e-03
2.030000000000000249e+00,4.141736999025910637e-03
2.040000000000000036e+00,3.877453019909879624e-03
2.049999999999999822e+00,3.630149617910220870e-03
2.060000000000000053e+00,3.545873301982256642e-03
2.069999999999999840e+00,5.094093106325051253e-03
2.080000000000000071e+00,1.676525446525118854e-02
2.089999999999999858e+00,2.270601299065120801e-02
2.100000000000000089e+00,2.811220605706879483e-02
2.109999999999999876e+00,3.352250278674524797e-02
2.120000000000000107e+00,3.900054050067592454e-02
2.129999999999999893e+00,4.457480410954878930e-02
2.140000000000000124e+00,3.561282221720848962e-03
2.149999999999999911e+00,3.523281622121005822e-03
2.160000000000000142e+00,6.978710050294695440e-04
2.169999999999999929e+00,-5.940226440204339833e-03
2.180000000000000160e+00,-2.848944720385078455e-02
2.189999999999999947e+00,-6.922781772245967247e-02
2.200000000000000178e+00,-1.375311621478169100e-01
2.209999999999999964e+00,-1.664890168517178248e-01
2.220000000000000195e+00,-1.304573756867798695e-01
2.229999999999999982e+00,-1.073404932670741219e-01
2.240000000000000213e+00,-1.308163188913866737e-01
2.250000000000000000e+00,-2.939189834083888453e-02
2.260000000000000231e+00,-3.330545682755325226e-02
2.270000000000000018e+00,-2.381619824674411495e-02
2.280000000000000249e+00,-2.667103025372325256e-02
2.290000000000000036e+00,-4.454099591417804566e-02
2.300000000000000266e+00,-5.288907396645606274e-02
2.310000000000000053e+00,-4.300707452765350353e-02
2.319999999999999840e+00,-3.742932241389463482e-02
2.330000000000000071e+00,-4.895006942548928847e-02
2.339999999999999858e+00,-7.713418176025511885e-02
2.350000000000000089e+00,-8.196847506631492475e-02
2.359999999999999876e+00,-8.181092454462560171e-02
2.370000000000000107e+00,-6.692128053385316966e-02
2.379999999999999893e+00,-6.887559094036452279e-02
2.390000000000000124e+00,-8.099209343562770169e-02
2.399999999999999911e+00,-8.750232122294784864e-02
2.410000000000000142e+00,-8.990891801069593459e-02
2.419999999999999929e+00,-9.198669584705117253e-02
2.430000000000000160e+00,-9.361130859379285241e-02
2.439999999999999947e+00,-9.457450193822100615e-02
2.450000000000000178e+00,-5.931922413192769472e-02
2.459999999999999964e+00,-3.928696297890966332e-02
2.470000000000000195e+00,-2.210586875653939784e-02
2.479999999999999982e+00,-1.536638358741779058e-02
2.490000000000000213e+00,-9.309764544702309186e-03
2.500000000000000000e+00,5.497465984139037615e-04
2.510000000000000231e+00,1.552477108473442058e-03
2.520000000000000018e+00,1.551639068354137944e-03
2.530000000000000249e+00,1.550770917806052222e-03
2.540000000000000036e+00,1.549862986964869148e-03
2.550000000000000266e+00,1.548909147774746005e-03
2.560000000000000053e+00,1.547905552137724674e-03
2.569999999999999840e+00,-3.019827576261983546e-03
2.580000000000000071e+00,-2.520489276835637636e-03
2.589999999999999858e+00,9.711826159173124993e-04
2.600000000000000089e+00,8.016554332634791627e-03
2.609999999999999876e+00,1.156811565967414378e-02
2.620000000000000107e+00,-1.079851757241961224e-01
2.629999999999999893e+00,-8.510487024158941427e-02
2.640000000000000124e+00,-7.403034385529069783e-02
2.649999999999999911e+00,-6.179168014503255701e-02
2.660000000000000142e+00,-4.774268108722187071e-02
2.669999999999999929e+00,-3.956900764166808998e-02
2.680000000000000160e+00,-1.512644735465026868e-02
2.689999999999999947e+00,1.112029510414965644e-02
2.700000000000000178e+00,3.812990816971596753e-02
2.709999999999999964e+00,5.138405270486326448e-02
2.720000000000000195e+00,5.262512259975958562e-02
2.729999999999999982e+00,5.682673814359768399e-02
2.740000000000000213e+00,5.096414683614007568e-02
2.750000000000000000e+00,3.788693236237661993e-02
2.760000000000000231e+00,3.112166805289058591e-02
2.770000000000000018e+00,1.657629261034822624e-02
2.780000000000000249e+00,3.807658808131724956e-03
2.790000000000000036e+00,-4.868926211597521606e-03
2.800000000000000266e+00,-8.200587148559297310e-03
2.810000000000000053e+00,-8.920765571226769650e-03
2.819999999999999840e+00,-9.253627112851492420e-03
2.830000000000000071e+00,-9.882478086895119668e-03
2.839999999999999858e+00,-1.067017147110868418e-02
2.850000000000000089e+00,-1.164526421065690057e-02
2.859999999999999876e+00,-1.281192041003247073e-02
2.870000000000000107e+00,-1.417234262659232760e-02
2.879999999999999893e+00,-1.575768835228538028e-02
2.890000000000000124e+00,-1.762108564310685410e-02
2.899999999999999911e+00,-1.977074821531708479e-02
2.910000000000000142e+00,-2.199612139316062254e-02
2.919999999999999929e+00,-1.741685182166919851e-02
2.930000000000000160e+00,-1.264254460496211721e-02
2.939999999999999947e+00,-8.188488307636236641e-03
2.950000000000000178e+00,-3.836026742887344715e-03
2.959999999999999964e+00,4.498833368449719344e-04
2.970000000000000195e+00,4.751457353187960378e-03
2.979999999999999982e+00,9.104169058331623016e-03
2.990000000000000213e+00,1.374280001944264834e-02
