1.239999999999999991e+00,-1.054667835341249749e-02
1.250000000000000000e+00,-6.086527832962485007e-02
1.260000000000000009e+00,-1.081523913549889415e-01
1.270000000000000018e+00,-1.539164630318320959e-01
1.280000000000000027e+00,-1.985580282365409510e-01
1.290000000000000036e+00,-2.422107662372760539e-01
1.300000000000000044e+00,-2.848961764868013224e-01
1.310000000000000053e+00,-3.265678941330507623e-01
1.320000000000000062e+00,-3.671243497011089651e-01
1.330000000000000071e+00,-3.348901018920796835e-01
1.340000000000000080e+00,-3.153325339129750549e-01
1.350000000000000089e+00,-2.333121066499480034e-01
1.360000000000000098e+00,-1.877022843092726601e-01
1.370000000000000107e+00,-1.565677818314320513e-01
1.380000000000000115e+00,-1.305980817211782608e-01
1.390000000000000124e+00,-1.062872440825785025e-01
1.400000000000000133e+00,-8.286469706503263311e-02
1.409999999999999920e+00,-6.124501735673554270e-02
1.419999999999999929e+00,6.504352497602450267e-02
1.429999999999999938e+00,5.224423319347137884e-03
1.439999999999999947e+00,6.469206944761246580e-02
1.449999999999999956e+00,-5.909620986267738463e-03
1.459999999999999964e+00,1.464722704329721181e-01
1.469999999999999973e+00,-3.020344717278439228e-02
1.479999999999999982e+00,2.757823510649570764e-02
1.489999999999999991e+00,6.183246882319332061e-02
1.500000000000000000e+00,8.185597293895452431e-02
1.510000000000000009e+00,9.374147288734174799e-02
1.520000000000000018e+00,1.040486667959000799e-01
1.530000000000000027e+00,1.232923603631280729e-01
1.540000000000000036e+00,1.183700263493264737e-01
1.550000000000000044e+00,9.046326424411027523e-02
1.560000000000000053e+00,8.712737127328645803e-02
1.570000000000000062e+00,8.418221029527772625e-02
1.580000000000000071e+00,8.173406194871835062e-02
1.590000000000000080e+00,7.965888794018993746e-02
1.600000000000000089e+00,7.786579855509762060e-02
1.610000000000000098e+00,7.623065788825156286e-02
1.620000000000000107e+00,7.440371818604185616e-02
1.630000000000000115e+00,7.271182908231699216e-02
1.640000000000000124e+00,7.117447309594043814e-02
1.650000000000000133e+00,6.975814447113537486e-02
1.660000000000000142e+00,6.843715145817136358e-02
1.669999999999999929e+00,6.719500305818748576e-02
1.679999999999999938e+00,6.602155995246022924e-02
1.689999999999999947e+00,6.491038174761681878e-02
1.699999999999999956e+00,6.385715919199758117e-02
1.709999999999999964e+00,6.285879934962157467e-02
1.719999999999999973e+00,6.191289657637294441e-02
1.729999999999999982e+00,6.101743015034105655e-02
1.739999999999999991e+00,6.017059555755294165e-02
1.750000000000000000e+00,-2.047248434585674515e-01
1.760000000000000009e+00,-1.751613536595419962e-01
1.770000000000000018e+00,1.921759222078253670e-01
1.780000000000000027e+00,3.103689366350345646e-01
1.790000000000000036e+00,-2.323583113263694155e-01
1.800000000000000044e+00,2.433808753848104578e-01
1.810000000000000053e+00,1.655934876279810397e-01
1.820000000000000062e+00,1.333475439115855421e-01
1.830000000000000071e+00,1.474160900606438784e-01
1.840000000000000080e+00,1.509406195647350346e-01
1.850000000000000089e+00,1.509256343640352771e-01
1.860000000000000098e+00,1.576898193721656960e-01
1.870000000000000107e+00,-1.987232982065947895e-01
1.880000000000000115e+00,-2.388988124474522579e-01
1.890000000000000124e+00,-2.760648551091329783e-01
1.900000000000000133e+00,-3.184183667949896934e-01
1.910000000000000142e+00,-3.638800699301059094e-01
1.919999999999999929e+00,-4.122499673873250559e-01
1.929999999999999938e+00,-2.649022698329187020e-01
1.939999999999999947e+00,-9.086183810174397468e-02
1.949999999999999956e+00,-1.847856886372373220e-02
1.959999999999999964e+00,-9.241322453862332864e-03
1.969999999999999973e+00,-4.016695902477052105e-03
1.979999999999999982e+00,-5.383093664282356805e-04
1.989999999999999991e+00,2.063564854529187365e-03
2.000000000000000000e+00,4.099194707196662790e-03
2.010000000000000231e+00,5.708573049661991305e-03
2.020000000000000018e+00,6.988078378089568332e-03
2.030000000000000249e+00,7.988492742148911585e-03
2.040000000000000036e+00,8.759933800207841958e-03
2.049999999999999822e+00,9.345061098130214017e-03
2.060000000000000053e+00,1.087915275255479930e-02
2.069999999999999840e+00,-6.346850939803472258e-03
2.080000000000000071e+00,-1.083214090390638429e-01
2.089999999999999858e+00,-1.962560615942798847e-01
2.100000000000000089e+00,-2.775646680721985393e-01
2.109999999999999876e+00,-3.528330245995844883e-01
2.120000000000000107e+00,-4.223952199397459917e-01
2.129999999999999893e+00,-4.865786138051012011e-01
2.140000000000000124e+00,-3.298600293374379100e-01
2.149999999999999911e+00,-6.671899816575079800e-01
2.160000000000000142e+00,-6.694451756258545938e-01
2.169999999999999929e+00,-6.014784407430862068e-01
2.180000000000000160e+00,-5.993042587447761083e-01
2.189999999999999947e+00,-1.040462471936509647e+00
2.200000000000000178e+00,-4.605833500411354864e-01
2.209999999999999964e+00,-4.732184756070179077e-01
2.220000000000000195e+00,-3.038768796402413486e-01
2.229999999999999982e+00,9.277257586592368988e-02
2.240000000000000213e+00,4.029909988155888634e-01
2.250000000000000000e+00,1.130629437060146181e+00
2.260000000000000231e+00,1.172982830731447823e+00
2.270000000000000018e+00,1.115148668344303928e+00
2.280000000000000249e+00,1.142491373548853995e+00
2.290000000000000036e+00,1.256041005343080830e+00
2.300000000000000266e+00,1.298908431971512734e+00
2.310000000000000053e+00,2.027228447175239090e+00
2.319999999999999840e+00,1.875339480056194885e+00
2.330000000000000071e+00,1.307419346584853148e+00
2.339999999999999858e+00,-2.730738687979551438e-01
2.350000000000000089e+00,-1.530232945336953976e-01
2.359999999999999876e+00,-9.159818122084217862e-02
2.370000000000000107e+00,7.312959810159055385e-01
2.379999999999999893e+00,7.802863993922583008e-01
2.390000000000000124e+00,1.456862487546471296e+00
2.399999999999999911e+00,1.529397976199825537e+00
2.410000000000000142e+00,1.548316171977688116e+00
2.419999999999999929e+00,1.565870518720655191e+00
2.430000000000000160e+00,1.580037683677024241e+00
2.439999999999999947e+00,1.620463626176030125e+00
2.450000000000000178e+00,5.745220698160911965e+00
2.459999999999999964e+00,2.831773969482096032e+00
2.470000000000000195e+00,1.202270930429594209e+00
2.479999999999999982e+00,5.034532102366651163e-01
2.490000000000000213e+00,-6.515486909017820238e-02
2.500000000000000000e+00,-9.126841353692377590e-01
2.510000000000000231e+00,-1.061949109943558067e+00
2.520000000000000018e+00,-9.377694789818674659e-01
2.530000000000000249e+00,-8.081617178977040794e-01
2.540000000000000036e+00,-6.735865833419119042e-01
2.550000000000000266e+00,-5.345936997108058364e-01
2.560000000000000053e+00,-3.918168201251112648e-01
2.569999999999999840e+00,-5.272673106921142328e+00
2.580000000000000071e+00,-5.832744260171943473e+00
2.589999999999999858e+00,-5.973754760421467580e+00
2.600000000000000089e+00,-5.629791553050800701e+00
2.609999999999999876e+00,-5.734135275726212733e+00
2.620000000000000107e+00,-7.608787211493581282e+00
2.629999999999999893e+00,-3.816024459170527905e+00
2.640000000000000124e+00,-2.546167625621242880e+00
2.649999999999999911e+00,-1.297020500312345836e+00
2.660000000000000142e+00,-8.467126499049348887e-02
2.669999999999999929e+00,6.972331120649322145e-01
2.680000000000000160e+00,1.348617894501125125e+00
2.689999999999999947e+00,1.970637031499927749e+00
2.700000000000000178e+00,2.586949516657949033e+00
2.709999999999999964e+00,3.392588725642006864e+00
2.720000000000000195e+00,4.046522715234904588e+00
2.729999999999999982e+00,4.438407554341480932e+00
2.740000000000000213e+00,4.367028063721112296e+00
2.750000000000000000e+00,3.436588621245246333e+00
2.760000000000000231e+00,2.696262461111902820e+00
2.770000000000000018e+00,1.309331859840694889e+00
2.780000000000000249e+00,1.426416483358491916e-01
2.790000000000000036e+00,-5.612384063329586281e-01
2.800000000000000266e+00,-8.200555449866260282e-01
2.810000000000000053e+00,-8.678985350079545524e-01
2.819999999999999840e+00,-9.039380296165016038e-01
2.830000000000000071e+00,-9.538698590970784430e-01
2.839999999999999858e+00,-1.020290756843582392e+00
2.850000000000000089e+00,-1.104709883558763206e+00
2.859999999999999876e+00,-1.208542511076746262e+00
2.870000000000000107e+00,-1.333525342721322726e+00
2.879999999999999893e+00,-1.482156909708397308e+00
2.890000000000000124e+00,-1.657927515300756882e+00
2.899999999999999911e+00,-1.861624307067863526e+00
2.910000000000000142e+00,-2.096240160512963246e+00
2.919999999999999929e+00,-1.505351132894638955e+00
2.930000000000000160e+00,-1.107959306794970011e+00
2.939999999999999947e+00,-7.275173996640627028e-01
2.950000000000000178e+00,-3.574797562708981191e-01
2.959999999999999964e+00,7.075875564735434331e-03
2.970000000000000195e+00,3.715693489086485668e-01
2.979999999999999982e+00,7.410505231432523710e-01
2.990000000000000213e+00,1.125053977595702470e+00
