1.239999999999999991e+00,3.115208374458394019e-02
1.250000000000000000e+00,8.560457770619638029e-03
1.260000000000000009e+00,-1.205819650138158401e-02
1.270000000000000018e+00,-3.156060781933669318e-02
1.280000000000000027e+00,-5.025253638487179458e-02
1.290000000000000036e+00,-6.831246403836928327e-02
1.300000000000000044e+00,-8.586149396642814291e-02
1.310000000000000053e+00,-1.029896473446163252e-01
1.320000000000000062e+00,-1.197664240141414899e-01
1.330000000000000071e+00,-9.234053368465348910e-02
1.340000000000000080e+00,-9.015629309381704981e-02
1.350000000000000089e+00,-8.054035260102541949e-02
1.360000000000000098e+00,-5.962342458986310406e-02
1.370000000000000107e+00,-4.734112651039192737e-02
1.380000000000000115e+00,-3.791599722225188346e-02
1.390000000000000124e+00,-2.864103809267381368e-02
1.400000000000000133e+00,-2.004132949127058680e-02
1.409999999999999920e+00,-1.237504254311467405e-02
1.419999999999999929e+00,-1.210413707385433052e-01
1.429999999999999938e+00,-2.560781800604604586e-01
1.439999999999999947e+00,-1.101353047692031906e-01
1.449999999999999956e+00,3.230433837615825921e-02
1.459999999999999964e+00,1.196127832730527196e-01
1.469999999999999973e+00,8.382879382066583951e-02
1.479999999999999982e+00,6.179729197816215269e-02
1.489999999999999991e+00,5.355174062458089440e-02
1.500000000000000000e+00,4.973518482231277515e-02
1.510000000000000009e+00,4.774508730264508116e-02
1.520000000000000018e+00,5.144163000808702618e-02
1.530000000000000027e+00,6.871731092702912380e-02
1.540000000000000036e+00,6.582044563438309293e-02
1.550000000000000044e+00,4.201264985522781825e-02
1.560000000000000053e+00,4.022768693084778635e-02
1.570000000000000062e+00,3.864849778996790747e-02
1.580000000000000071e+00,3.733718296544034920e-02
1.590000000000000080e+00,3.624925043219166809e-02
1.600000000000000089e+00,3.539153847796767255e-02
1.610000000000000098e+00,3.495775550561733280e-02
1.620000000000000107e+00,3.537593352490546461e-02
1.630000000000000115e+00,3.584500856826124127e-02
1.640000000000000124e+00,3.633759669871264308e-02
1.650000000000000133e+00,3.684011865849568662e-02
1.660000000000000142e+00,3.734853221316311589e-02
1.669999999999999929e+00,3.786221430371290025e-02
1.679999999999999938e+00,3.838124803387551326e-02
1.689999999999999947e+00,3.890572125544594639e-02
1.699999999999999956e+00,3.943561026396357611e-02
1.709999999999999964e+00,3.997080492944950908e-02
1.719999999999999973e+00,4.051115301212939585e-02
1.729999999999999982e+00,4.105649293571776021e-02
1.739999999999999991e+00,4.160667003405207898e-02
1.750000000000000000e+00,-1.924117656819748223e-01
1.760000000000000009e+00,-3.389420307346621142e-01
1.770000000000000018e+00,1.579706517824406298e-01
1.780000000000000027e+00,5.133310266829576030e-01
1.790000000000000036e+00,-6.334464668298867007e-02
1.800000000000000044e+00,9.950885584260843464e-02
1.810000000000000053e+00,4.646258777325061595e-02
1.820000000000000062e+00,5.941339415661979484e-02
1.830000000000000071e+00,4.330105708239968126e-02
1.840000000000000080e+00,3.337306609786815093e-02
1.850000000000000089e+00,2.685531528673468227e-02
1.860000000000000098e+00,2.412524673394628519e-02
1.870000000000000107e+00,-1.650229155466661768e-01
1.880000000000000115e+00,-1.829473601746300915e-01
1.890000000000000124e+00,-1.845097925179323695e-01
1.900000000000000133e+00,-1.903907965038053041e-01
1.910000000000000142e+00,-2.035239474919330604e-01
1.919999999999999929e+00,-2.205991626521627280e-01
1.929999999999999938e+00,-1.520722463081742304e-01
1.939999999999999947e+00,-6.959396209195795047e-02
1.949999999999999956e+00,-2.719999519321528170e-02
1.959999999999999964e+00,-2.004827240339626671e-02
1.969999999999999973e+00,-1.644438170966908488e-02
1.979999999999999982e+00,-1.402167334204001276e-02
1.989999999999999991e+00,-1.210752943467019969e-02
2.000000000000000000e+00,-1.051125101401026093e-02
2.010000000000000231e+00,-9.162925347852774946e-03
2.020000000000000018e+00,-8.018023494690357245e-03
2.030000000000000249e+00,-7.051892342489140056e-03
2.040000000000000036e+00,-6.237851217073911783e-03
2.049999999999999822e+00,-5.552783668250320034e-03
2.060000000000000053e+00,-6.899632288889041322e-03
2.069999999999999840e+00,-2.209398115101027585e-02
2.080000000000000071e+00,-7.187134545967015231e-02
2.089999999999999858e+00,-1.135035857495534511e-01
2.100000000000000089e+00,-1.520230780436026830e-01
2.109999999999999876e+00,-1.881491904511398972e-01
2.120000000000000107e+00,-2.222817823298731399e-01
2.129999999999999893e+00,-2.547829907998749310e-01
2.140000000000000124e+00,-3.756862550504063147e-01
2.149999999999999911e+00,-8.353487612598857748e-01
2.160000000000000142e+00,-8.590467127798953051e-01
2.169999999999999929e+00,-8.113776776041792260e-01
2.180000000000000160e+00,-8.536512146193074857e-01
2.189999999999999947e+00,-1.511763135879633957e+00
2.200000000000000178e+00,-5.892332282377825692e-01
2.209999999999999964e+00,-5.713644380302881354e-01
2.220000000000000195e+00,-3.677872523938889859e-01
2.229999999999999982e+00,2.255153173984894566e-01
2.240000000000000213e+00,2.023420169880505159e-01
2.250000000000000000e+00,1.121767024644213073e+00
2.260000000000000231e+00,1.145254396833191191e+00
2.270000000000000018e+00,1.114457390829814543e+00
2.280000000000000249e+00,1.113334752108793957e+00
2.290000000000000036e+00,1.136597193872630029e+00
2.300000000000000266e+00,1.143666052713446790e+00
2.310000000000000053e+00,1.883139684898107902e+00
2.319999999999999840e+00,1.542733679031166982e+00
2.330000000000000071e+00,8.180804758497957074e-01
2.339999999999999858e+00,-1.377638589316462436e+00
2.350000000000000089e+00,-1.388009767482429879e+00
2.359999999999999876e+00,-1.390785722646677325e+00
2.370000000000000107e+00,-2.924976500212963515e-01
2.379999999999999893e+00,-3.093877339773826174e-01
2.390000000000000124e+00,4.717140911380664492e-01
2.399999999999999911e+00,4.878277370522240974e-01
2.410000000000000142e+00,5.022511962343461089e-01
2.419999999999999929e+00,5.151385363680552887e-01
2.430000000000000160e+00,5.285494682539215727e-01
2.439999999999999947e+00,6.095048760183108261e-01
2.450000000000000178e+00,5.101347927411040040e+00
2.459999999999999964e+00,1.169947252563615869e+00
2.470000000000000195e+00,-1.072251586967961412e+00
2.479999999999999982e+00,-2.087405023180019192e+00
2.490000000000000213e+00,-3.013614675822982036e+00
2.500000000000000000e+00,-4.424573350930854687e+00
2.510000000000000231e+00,-4.751657700575282917e+00
2.520000000000000018e+00,-4.682666700609311228e+00
2.530000000000000249e+00,-4.604662607963001086e+00
2.540000000000000036e+00,-4.518317437073154252e+00
2.550000000000000266e+00,-4.424354152134020168e+00
2.560000000000000053e+00,-4.323539484177297609e+00
2.569999999999999840e+00,4.537244378842904879e+00
2.580000000000000071e+00,5.786950480249553941e+00
2.589999999999999858e+00,7.926769509756169896e+00
2.600000000000000089e+00,9.915112916627933259e+00
2.609999999999999876e+00,1.085911572999413366e+01
2.620000000000000107e+00,5.591028460275403233e+00
2.629999999999999893e+00,3.254672025442871153e+00
2.640000000000000124e+00,2.206089884052520489e+00
2.649999999999999911e+00,1.194890178400477510e+00
2.660000000000000142e+00,2.000291743842916858e-01
2.669999999999999929e+00,-5.730321840286801693e-01
2.680000000000000160e+00,-1.049200177133795764e+00
2.689999999999999947e+00,-1.675209131428394560e+00
2.700000000000000178e+00,-2.364888856057148381e+00
2.709999999999999964e+00,-3.175133543599988784e+00
2.720000000000000195e+00,-3.350658775908785802e+00
2.729999999999999982e+00,-3.699064952347706825e+00
2.740000000000000213e+00,-3.103149172484116480e+00
2.750000000000000000e+00,-2.042033496651137092e+00
2.760000000000000231e+00,-1.591106999575285563e+00
2.770000000000000018e+00,-5.679965524907772956e-01
2.780000000000000249e+00,3.769051920360988461e-02
2.790000000000000036e+00,4.472994981628991562e-01
2.800000000000000266e+00,6.197739640338707501e-01
2.810000000000000053e+00,6.562138927898586438e-01
2.819999999999999840e+00,6.790202843674191246e-01
2.830000000000000071e+00,7.157524697222669152e-01
2.839999999999999858e+00,7.651943563926064673e-01
2.850000000000000089e+00,8.276651101754319839e-01
2.859999999999999876e+00,9.043665729712867529e-01
2.870000000000000107e+00,9.968037510495603160e-01
2.879999999999999893e+00,1.106102427413448996e+00
2.890000000000000124e+00,1.233718058152921015e+00
2.899999999999999911e+00,1.381173904849794409e+00
2.910000000000000142e+00,1.554461692569574893e+00
2.919999999999999929e+00,1.298881526399186415e+00
2.930000000000000160e+00,9.555866263196433064e-01
2.939999999999999947e+00,6.258511562771518211e-01
2.950000000000000178e+00,3.081046276677588125e-01
2.959999999999999964e+00,-4.172794365047360898e-03
2.970000000000000195e+00,-3.159963777489532832e-01
2.979999999999999982e+00,-6.333542872382753597e-01
2.990000000000000213e+00,-9.581602632494805594e-01
