1.239999999999999991e+00,8.224468302602041536e-01
1.250000000000000000e+00,8.214231779988170334e-01
1.260000000000000009e+00,8.182066011479807166e-01
1.270000000000000018e+00,8.128185802291354456e-01
1.280000000000000027e+00,8.052733051736928882e-01
1.290000000000000036e+00,7.955795804692578077e-01
1.300000000000000044e+00,7.837419427962889484e-01
1.310000000000000053e+00,7.697615101829776707e-01
1.320000000000000062e+00,7.536366665605470638e-01
1.330000000000000071e+00,7.384250050974180413e-01
1.340000000000000080e+00,7.242011737606333099e-01
1.350000000000000089e+00,7.145630399555527035e-01
1.360000000000000098e+00,7.066723330835925632e-01
1.370000000000000107e+00,7.004000115994982734e-01
1.380000000000000115e+00,6.956947320115440814e-01
1.390000000000000124e+00,6.925512424819305624e-01
1.400000000000000133e+00,6.909442431720500544e-01
1.409999999999999920e+00,6.907856577955534538e-01
1.419999999999999929e+00,6.960468493432104831e-01
1.429999999999999938e+00,7.045675831560860303e-01
1.439999999999999947e+00,7.158066685707644705e-01
1.449999999999999956e+00,7.199723526242934879e-01
1.459999999999999964e+00,7.248828480541612551e-01
1.469999999999999973e+00,7.271545834127359775e-01
1.479999999999999982e+00,7.286088700322721490e-01
1.489999999999999991e+00,7.296285562197705188e-01
1.500000000000000000e+00,7.303986130045054814e-01
1.510000000000000009e+00,7.310156814857324825e-01
1.520000000000000018e+00,7.315765801495068832e-01
1.530000000000000027e+00,7.326437909264316151e-01
1.540000000000000036e+00,7.337538950459951970e-01
1.550000000000000044e+00,7.341406588344306927e-01
1.560000000000000053e+00,7.345362608358683154e-01
1.570000000000000062e+00,7.349392253557606169e-01
1.580000000000000071e+00,7.353480935533056595e-01
1.590000000000000080e+00,7.357618222750292869e-01
1.600000000000000089e+00,7.361798212724883772e-01
1.610000000000000098e+00,7.366005632209206011e-01
1.620000000000000107e+00,7.370186030221452800e-01
1.630000000000000115e+00,7.374337409968125812e-01
1.640000000000000124e+00,7.378456452046426861e-01
1.650000000000000133e+00,7.382540128845017646e-01
1.660000000000000142e+00,7.386586484018619059e-01
1.669999999999999929e+00,7.390594597431721091e-01
1.679999999999999938e+00,7.394564294812213667e-01
1.689999999999999947e+00,7.398495884666388411e-01
1.699999999999999956e+00,7.402389970499465566e-01
1.709999999999999964e+00,7.406247327701530603e-01
1.719999999999999973e+00,7.410068826101177120e-01
1.729999999999999982e+00,7.413855380698642916e-01
1.739999999999999991e+00,7.417607922157005707e-01
1.750000000000000000e+00,7.390738988526996955e-01
1.760000000000000009e+00,7.421273709923191797e-01
1.770000000000000018e+00,7.499459289531136275e-01
1.780000000000000027e+00,7.563093952024034783e-01
1.790000000000000036e+00,7.529337536775690953e-01
1.800000000000000044e+00,7.531532758234559255e-01
1.810000000000000053e+00,7.550361922444402962e-01
1.820000000000000062e+00,7.565134267641248078e-01
1.830000000000000071e+00,7.585909906998076213e-01
1.840000000000000080e+00,7.611041505734409407e-01
1.850000000000000089e+00,7.639875987266834256e-01
1.860000000000000098e+00,7.672910951280497160e-01
1.870000000000000107e+00,7.655545250472401975e-01
1.880000000000000115e+00,7.602602473583687237e-01
1.890000000000000124e+00,7.523037977158236744e-01
1.900000000000000133e+00,7.419238740192626302e-01
1.910000000000000142e+00,7.292832063775418483e-01
1.919999999999999929e+00,7.143730020297848204e-01
1.929999999999999938e+00,7.046907389366744434e-01
1.939999999999999947e+00,7.012727759273326145e-01
1.949999999999999956e+00,7.007607509772473264e-01
1.959999999999999964e+00,7.003362162428353743e-01
1.969999999999999973e+00,6.999554390998929954e-01
1.979999999999999982e+00,6.996038745197221687e-01
1.989999999999999991e+00,6.992768172800671866e-01
2.000000000000000000e+00,6.989721483716059280e-01
2.010000000000000231e+00,6.986884060082666492e-01
2.020000000000000018e+00,6.984244514090984790e-01
2.030000000000000249e+00,6.981791161803115875e-01
2.040000000000000036e+00,6.979513167999303880e-01
2.049999999999999822e+00,6.977400639997772824e-01
2.060000000000000053e+00,6.974443494606605842e-01
2.069999999999999840e+00,6.962489892999430552e-01
2.080000000000000071e+00,6.910047664200320572e-01
2.089999999999999858e+00,6.823664563866259636e-01
2.100000000000000089e+00,6.706255479944635001e-01
2.109999999999999876e+00,6.560165324838400647e-01
2.120000000000000107e+00,6.387360066795708669e-01
2.129999999999999893e+00,6.189483859622705308e-01
2.140000000000000124e+00,5.970561899506841019e-01
2.149999999999999911e+00,5.845716518120643856e-01
2.160000000000000142e+00,5.745438424353761508e-01
2.169999999999999929e+00,5.665784629017190932e-01
2.180000000000000160e+00,5.621715932598970733e-01
2.189999999999999947e+00,5.668262261345460296e-01
2.200000000000000178e+00,5.759137048019137284e-01
2.209999999999999964e+00,5.886050421408755007e-01
2.220000000000000195e+00,5.977209496385249565e-01
2.229999999999999982e+00,5.965306505867929987e-01
2.240000000000000213e+00,5.983531598165168219e-01
2.250000000000000000e+00,5.920616419875440739e-01
2.260000000000000231e+00,5.891707802317505127e-01
2.270000000000000018e+00,5.908654891078412019e-01
2.280000000000000249e+00,5.967225719312755361e-01
2.290000000000000036e+00,6.063390986697480001e-01
2.300000000000000266e+00,6.196602162560610472e-01
2.310000000000000053e+00,6.318092730203036522e-01
2.319999999999999840e+00,6.463424669799908706e-01
2.330000000000000071e+00,6.666349792333807756e-01
2.339999999999999858e+00,7.013751846827621650e-01
2.350000000000000089e+00,7.386742062738850256e-01
2.359999999999999876e+00,7.785688042833288636e-01
2.370000000000000107e+00,8.156768181675970730e-01
2.379999999999999893e+00,8.549764002505940708e-01
2.390000000000000124e+00,8.931584766025099098e-01
2.399999999999999911e+00,9.332119082054433079e-01
2.410000000000000142e+00,9.752738325221897986e-01
2.419999999999999929e+00,1.019243209161651897e+00
2.430000000000000160e+00,1.065017073785848201e+00
2.439999999999999947e+00,1.111943393530492763e+00
2.450000000000000178e+00,1.128081587490515458e+00
2.459999999999999964e+00,1.160889580774489005e+00
2.470000000000000195e+00,1.201404076312061253e+00
2.479999999999999982e+00,1.244726717795090254e+00
2.490000000000000213e+00,1.290213602587463315e+00
2.500000000000000000e+00,1.339271559253882193e+00
2.510000000000000231e+00,1.389393774251255209e+00
2.520000000000000018e+00,1.440272280916010228e+00
2.530000000000000249e+00,1.491893528156839066e+00
2.540000000000000036e+00,1.544237883343002826e+00
2.550000000000000266e+00,1.597280245431818013e+00
2.560000000000000053e+00,1.650990795002791334e+00
2.569999999999999840e+00,1.713292875887047373e+00
2.580000000000000071e+00,1.772729062728443772e+00
2.589999999999999858e+00,1.829366371197044705e+00
2.600000000000000089e+00,1.881570746290315954e+00
2.609999999999999876e+00,1.927517425557772279e+00
2.620000000000000107e+00,1.949609505171022938e+00
2.629999999999999893e+00,1.961341569106104243e+00
2.640000000000000124e+00,1.968295940678126854e+00
2.649999999999999911e+00,1.970966509191991234e+00
2.660000000000000142e+00,1.970027781157486224e+00
2.669999999999999929e+00,1.965956679190412393e+00
2.680000000000000160e+00,1.962280043038877375e+00
2.689999999999999947e+00,1.957129986113110176e+00
2.700000000000000178e+00,1.950421563739678010e+00
2.709999999999999964e+00,1.940560063813392189e+00
2.720000000000000195e+00,1.927710244924320193e+00
2.729999999999999982e+00,1.912541462953131655e+00
2.740000000000000213e+00,1.896645070694124469e+00
2.750000000000000000e+00,1.883694982109659355e+00
2.760000000000000231e+00,1.873390962067590149e+00
2.770000000000000018e+00,1.868388825967850497e+00
2.780000000000000249e+00,1.868085680244923052e+00
2.790000000000000036e+00,1.870890866545738884e+00
2.800000000000000266e+00,1.874638336543794415e+00
2.810000000000000053e+00,1.878507379575011349e+00
2.819999999999999840e+00,1.882441563369595672e+00
2.830000000000000071e+00,1.886498237307215886e+00
2.839999999999999858e+00,1.890736456549784839e+00
2.850000000000000089e+00,1.895217392782163834e+00
2.859999999999999876e+00,1.900002631492020644e+00
2.870000000000000107e+00,1.905154520985671507e+00
2.879999999999999893e+00,1.910737574946022921e+00
2.890000000000000124e+00,1.916819075316550602e+00
2.899999999999999911e+00,1.923446251568143417e+00
2.910000000000000142e+00,1.930696887645657167e+00
2.919999999999999929e+00,1.935823228844583799e+00
2.930000000000000160e+00,1.939542108502881446e+00
2.939999999999999947e+00,1.941980157622566150e+00
2.950000000000000178e+00,1.943219153342021555e+00
2.959999999999999964e+00,1.943301265759354912e+00
2.970000000000000195e+00,1.942229226502504069e+00
2.979999999999999982e+00,1.939964408802387963e+00
2.990000000000000213e+00,1.936418350838914559e+00
